DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,1,3,133.11,byplayer,0,0,14,0,0,1,1,0,0,30.3561344,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,1,2326.9834,0,0.0,0,1416.53,0,1605.35608,6,3,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a04b9de4-9f6c-407c-88f2-430a323a4f3e,16,16,0.8125
1,1,2,76.20796999999999,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,1,1001.1400800000001,0,0.0,0,1512.499,0,1762.5212399999998,5,1,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,917a4d40-5e69-4179-a751-521af9ef4459,16,16,0.9375
1,0,3,325.828033,alive,0,7,2,0,0,1,4,0,0,187.67240900000002,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,1074.861,0,0.0,0,1683.817,0,1074.89075,5,1,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,917a4d40-5e69-4179-a751-521af9ef4459,16,16,0.9375
2,0,5,297.0439,alive,0,0,12,0,0,1,1,0,0,34.4568176,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,1435.65723,0,0.0,0,1683.817,0,2323.66162,4,1,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,917a4d40-5e69-4179-a751-521af9ef4459,16,16,0.9375
2,1,3,474.7804,alive,0,3,6,0,0,1,2,0,0,237.31465099999997,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,1,1900.64856,0,0.0,0,1683.817,0,3327.735,5,1,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,917a4d40-5e69-4179-a751-521af9ef4459,16,16,0.9375
0,0,1,0.0,byplayer,0,1,74,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,3327.67188,0,0.0,0,943.4019999999999,0,1493.1684599999999,4,8,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,477b70c9-d925-47df-a151-2ab6042ee8d5,16,16,0.5
0,1,1,272.70764199999996,byplayer,0,1,72,0,0,0,0,0,0,0.0,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,5013.3820000000005,0,0.0,0,1194.883,0,992.633,3,8,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,477b70c9-d925-47df-a151-2ab6042ee8d5,16,16,0.5
3,0,1,513.7989,byplayer,0,2,11,0,0,1,2,0,0,177.481949,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,4401.37061,0,0.0,0,1240.642,0,1240.40784,3,8,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,477b70c9-d925-47df-a151-2ab6042ee8d5,16,16,0.5
0,0,1,0.0,byplayer,0,1,73,0,0,0,0,0,0,0.0,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,4129.193,0,0.0,0,970.2919999999999,0,1540.76685,5,8,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,477b70c9-d925-47df-a151-2ab6042ee8d5,16,16,0.5
2,2,4,382.468231,byplayer,0,0,16,0,0,1,1,0,0,5.142362,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,0.0,0,0.0,0,1561.287,0,2172.278,6,4,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,6fb30cde-c58b-4f8f-9fab-7f578dca2d72,16,16,0.75
0,0,0,0.0,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,0.0,0,0.0,0,182.855,0,108.718948,1,4,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,6fb30cde-c58b-4f8f-9fab-7f578dca2d72,16,16,0.75
3,0,5,388.224243,byplayer,0,0,5,0,0,1,3,0,0,374.0386,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,391.8682,0,0.0,0,1561.281,0,2208.24438,2,4,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,6fb30cde-c58b-4f8f-9fab-7f578dca2d72,16,16,0.75
0,0,0,71.84855999999999,byplayer,0,0,68,0,0,0,0,0,0,0.0,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,0.0,0,0.0,0,257.45799999999997,0,227.274475,1,4,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,6fb30cde-c58b-4f8f-9fab-7f578dca2d72,16,16,0.75
1,0,2,149.73693799999998,byplayer,0,1,19,0,0,1,1,0,0,32.268734,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,0,6378.335,0,0.0,0,1163.904,0,1828.4379999999999,6,6,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ce33327c-3504-4520-968d-a86fc0df68cd,16,16,0.625
2,0,3,119.926208,byplayer,0,1,20,0,0,1,1,0,0,22.4605217,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,6473.009,0,0.0,0,1031.333,0,1428.915,3,6,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ce33327c-3504-4520-968d-a86fc0df68cd,16,16,0.625
0,3,6,322.746735,byplayer,0,12,71,0,0,0,0,0,0,0.0,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,5709.78369,0,0.0,0,1484.332,0,2406.05737,4,6,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ce33327c-3504-4520-968d-a86fc0df68cd,16,16,0.625
1,0,3,92.26301,byplayer,0,0,21,0,0,1,1,0,0,41.90794,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,7272.91455,0,0.0,0,1023.322,0,1325.05,6,6,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ce33327c-3504-4520-968d-a86fc0df68cd,16,16,0.625
0,0,2,35.1021347,byplayer,0,0,87,0,0,0,0,0,0,0.0,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,0,5082.22,0,0.0,0,876.3639999999999,0,747.0266,3,14,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c58d2513-7973-415f-a7af-65c70f2d427f,16,16,0.125
0,0,0,93.59999,byplayer,0,0,88,0,0,0,0,0,0,0.0,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,852.152344,0,0.0,0,284.218,0,170.61541699999998,5,14,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c58d2513-7973-415f-a7af-65c70f2d427f,16,16,0.125
1,0,3,63.273680000000006,byplayer,0,0,85,0,0,0,0,0,0,0.0,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,4542.12842,0,0.0,0,892.704,0,794.9045,3,14,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c58d2513-7973-415f-a7af-65c70f2d427f,16,16,0.125
0,0,1,0.0,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,5179.177729999999,0,0.0,0,892.699,0,1023.8886699999999,5,14,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c58d2513-7973-415f-a7af-65c70f2d427f,16,16,0.125
0,1,0,32.4417,byplayer,0,0,80,0,0,0,0,0,0,0.0,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,0.0,0,0.0,0,1013.159,0,1880.7672100000002,6,11,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,5c4f6b16-4a6b-453c-b061-0a68c5b15ecb,16,16,0.3125
1,0,2,337.194183,byplayer,0,0,28,0,0,1,1,0,0,161.4766,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,0,0.0,0,0.0,0,986.6339999999999,0,1991.6351300000001,6,11,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,5c4f6b16-4a6b-453c-b061-0a68c5b15ecb,16,16,0.3125
2,0,1,333.342377,byplayer,1,2,3,0,0,1,4,0,0,182.159409,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,0,0.0,0,0.0,0,1097.32,0,2592.2876,2,11,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,5c4f6b16-4a6b-453c-b061-0a68c5b15ecb,16,16,0.3125
1,2,1,187.974289,byplayer,0,1,27,0,0,1,1,0,0,59.91284,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,0,0.0,0,0.0,0,1088.427,0,1764.67932,4,11,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,5c4f6b16-4a6b-453c-b061-0a68c5b15ecb,16,16,0.3125
0,0,2,100.159729,byplayer,0,1,92,0,0,0,0,0,0,0.0,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,0,1622.6574699999999,0,0.0,0,751.01,0,539.6156,6,16,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,cce8af8a-59b9-4103-8190-6a168bb1527e,16,16,0.0
0,0,0,22.05,byplayer,0,1,91,0,0,0,0,0,0,0.0,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,2004.64563,0,0.0,0,763.955,1,516.619751,4,16,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,cce8af8a-59b9-4103-8190-6a168bb1527e,16,16,0.0
0,0,1,0.0,byplayer,0,2,93,0,0,0,0,0,0,0.0,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,1310.77307,0,0.0,0,716.0010000000001,0,710.7843,6,16,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,cce8af8a-59b9-4103-8190-6a168bb1527e,16,16,0.0
1,0,1,99.59994509999999,byplayer,1,2,35,0,0,1,1,0,0,16.2795963,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,2541.27417,0,0.0,0,727.438,0,519.2848,6,16,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,cce8af8a-59b9-4103-8190-6a168bb1527e,16,16,0.0
1,0,1,149.1867,byplayer,0,2,30,0,0,1,1,0,0,16.2633057,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,0.0,0,0.0,0,1024.693,0,2386.196,2,12,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,e7a7bd07-301b-4ebb-9e15-1ce70353c6fe,16,16,0.25
0,0,2,27.684590000000004,byplayer,0,12,82,0,0,0,0,0,0,0.0,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,0.0,0,0.0,0,969.279,0,2555.37769,5,12,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,e7a7bd07-301b-4ebb-9e15-1ce70353c6fe,16,16,0.25
0,1,3,191.613052,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,0.0,0,0.0,0,1024.697,0,2700.41,4,12,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,e7a7bd07-301b-4ebb-9e15-1ce70353c6fe,16,16,0.25
1,0,0,172.699951,byplayer,0,0,29,0,0,1,1,0,0,92.14911,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,0.0,0,0.0,0,1024.702,0,2569.458,5,12,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,e7a7bd07-301b-4ebb-9e15-1ce70353c6fe,16,16,0.25
2,3,5,600.484863,byplayer,0,8,7,0,0,1,2,0,0,197.637558,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,0.0,0,0.0,0,1683.764,0,2261.11523,5,2,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,4da8e891-1618-464d-8452-231db6757cbb,16,16,0.875
2,0,3,259.027283,byplayer,0,7,13,0,0,1,1,0,0,225.38062999999997,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,1,0.0,0,0.0,0,1569.3029999999999,0,2052.72778,5,2,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,4da8e891-1618-464d-8452-231db6757cbb,16,16,0.875
0,0,0,61.82123570000001,byplayer,0,1,66,0,0,0,0,0,0,0.0,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,96.46579,0,0.0,0,737.4119999999999,0,1669.10107,4,2,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,4da8e891-1618-464d-8452-231db6757cbb,16,16,0.875
3,2,5,462.2728,byplayer,1,3,8,0,0,1,2,0,0,334.26825,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,361.356171,0,0.0,0,1574.3970000000002,0,3063.36,4,2,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,4da8e891-1618-464d-8452-231db6757cbb,16,16,0.875
4,2,7,534.2973,byplayer,4,6,1,0,0,2,7,0,0,285.09576400000003,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,2,517.555,0,0.0,0,1438.533,0,3275.844,3,7,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a6561423-2f84-4131-ba57-ca768d993f0f,16,16,0.5625
1,1,4,314.58822599999996,byplayer,0,3,10,0,0,1,2,0,0,199.2147,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,1,2138.0158699999997,0,0.0,0,1458.309,0,1879.4502,4,7,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a6561423-2f84-4131-ba57-ca768d993f0f,16,16,0.5625
1,2,1,92.07282,suicide,0,0,23,0,0,1,1,0,0,73.75681999999999,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,1,1475.78955,0,0.0,1,1296.317,0,2519.0898399999996,4,7,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a6561423-2f84-4131-ba57-ca768d993f0f,16,16,0.5625
1,2,3,324.562775,byplayer,0,1,22,0,0,1,1,0,0,34.68605,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,1816.6151100000002,0,0.0,0,1458.315,0,2652.385,7,7,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,a6561423-2f84-4131-ba57-ca768d993f0f,16,16,0.5625
1,0,0,137.73,byplayer,1,0,34,0,0,1,1,0,0,9.132042,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,0.0,0,0.0,0,189.179,0,71.09536999999999,1,15,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,3e155102-dbde-4cc6-95af-35b15a2d56d6,16,16,0.0625
0,0,0,0.0,byplayer,0,0,90,0,0,0,0,0,0,0.0,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,0.0,0,0.0,0,173.7,0,118.99103500000001,2,15,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,3e155102-dbde-4cc6-95af-35b15a2d56d6,16,16,0.0625
0,0,1,0.0,byplayer,0,1,89,0,0,0,0,0,0,0.0,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,0,532.513367,0,0.0,0,812.408,0,1114.98352,3,15,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,3e155102-dbde-4cc6-95af-35b15a2d56d6,16,16,0.0625
1,0,0,100.0,byplayer,0,1,33,0,0,1,1,0,0,54.7276764,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,0,0.0,0,0.0,0,287.272,0,457.14727800000003,2,15,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,3e155102-dbde-4cc6-95af-35b15a2d56d6,16,16,0.0625
1,1,3,42.16237,byplayer,0,1,26,0,0,1,1,0,0,154.24993899999998,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,3240.98975,0,0.0,0,1022.7339999999999,0,791.501343,2,10,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ebd30a98-2c20-4585-bd0c-21e8e1d6fe74,16,16,0.375
0,0,5,118.614723,byplayer,0,2,78,0,0,0,0,0,0,0.0,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,942.5437,0,0.0,0,1098.317,0,1542.68457,4,10,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ebd30a98-2c20-4585-bd0c-21e8e1d6fe74,16,16,0.375
0,0,5,85.2577744,byplayer,0,0,25,0,0,1,1,0,0,114.3449,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,1783.34888,0,0.0,0,1098.312,0,1855.0629999999999,6,10,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ebd30a98-2c20-4585-bd0c-21e8e1d6fe74,16,16,0.375
0,0,6,42.11136,byplayer,0,4,79,0,0,0,0,0,0,0.0,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,1880.82483,0,0.0,0,1095.76,0,1395.692,6,10,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,ebd30a98-2c20-4585-bd0c-21e8e1d6fe74,16,16,0.375
2,1,5,325.7834,byplayer,1,4,9,0,0,1,2,0,0,118.800156,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,1,3814.92285,0,0.0,0,1497.9920000000002,1,1044.19629,4,5,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c64e305d-7b63-4404-83a8-aeae3e540c0e,16,16,0.6875
2,2,6,307.685638,byplayer,0,4,18,0,0,1,1,0,0,5.346944000000001,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,4651.291,0,0.0,0,1428.526,0,958.06604,6,5,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c64e305d-7b63-4404-83a8-aeae3e540c0e,16,16,0.6875
1,1,3,79.25689,byplayer,0,1,17,0,0,1,1,0,0,206.853775,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,2,3834.855,0,0.0,0,1436.49,0,1199.53564,9,5,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c64e305d-7b63-4404-83a8-aeae3e540c0e,16,16,0.6875
0,1,1,40.42921,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,3643.6416,0,0.0,0,724.556,0,866.550232,7,5,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,c64e305d-7b63-4404-83a8-aeae3e540c0e,16,16,0.6875
0,0,3,69.6577454,byplayer,0,5,76,0,0,0,0,0,0,0.0,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,5878.5625,0,0.0,0,1155.761,0,1465.66077,5,9,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,2cb56033-be7e-484d-90bd-065d505b3e41,16,16,0.4375
0,0,2,79.335,byplayer,0,1,77,0,0,0,0,0,0,0.0,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,6842.0922900000005,0,0.0,0,1045.995,0,977.4812,7,9,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,2cb56033-be7e-484d-90bd-065d505b3e41,16,16,0.4375
2,0,2,158.552338,byplayer,1,2,24,0,0,1,1,0,0,323.9879,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,5865.64551,0,0.0,0,1170.3410000000001,0,1367.43311,4,9,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,2cb56033-be7e-484d-90bd-065d505b3e41,16,16,0.4375
0,0,2,0.0,byplayer,0,2,75,0,0,0,0,0,0,0.0,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,6521.8125,0,0.0,0,1168.767,0,1403.6726099999998,4,9,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,2cb56033-be7e-484d-90bd-065d505b3e41,16,16,0.4375
0,0,0,0.0,byplayer,0,0,83,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,1213.63,0,0.0,0,710.658,0,1119.8143300000002,5,13,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,0d0fe7a6-4234-4427-ba9e-da7b27625c43,16,16,0.1875
0,0,0,54.35335,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,1808.12561,0,0.0,0,627.556,0,691.4191,4,13,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,0d0fe7a6-4234-4427-ba9e-da7b27625c43,16,16,0.1875
1,0,4,100.0,byplayer,0,4,31,0,0,1,1,0,0,23.5301266,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,1,1508.15479,0,0.0,0,1010.291,0,1861.6389199999999,4,13,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,0d0fe7a6-4234-4427-ba9e-da7b27625c43,16,16,0.1875
1,0,4,212.6033,byplayer,0,4,32,0,0,1,1,0,0,17.888965600000002,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,3075.02979,0,0.0,0,1001.033,0,1831.42126,5,13,0,0,1683,11446ae9-fc6a-457c-a8c2-0d985b034f8c,match,0d0fe7a6-4234-4427-ba9e-da7b27625c43,16,16,0.1875
2,1,0,453.5625,byplayer,0,2,16,0,0,1,2,0,0,19.142475100000002,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,1754.51636,0,0.0,0,1096.226,0,1147.85645,4,11,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b261f0cf-eb55-40bf-b1ee-9e7718084ef9,16,16,0.3125
2,1,1,203.056061,byplayer,0,0,18,0,0,1,2,0,0,275.5883,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,1386.43323,0,0.0,0,1054.604,0,1932.2086199999999,6,11,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b261f0cf-eb55-40bf-b1ee-9e7718084ef9,16,16,0.3125
0,0,1,105.794174,byplayer,0,1,80,0,0,0,0,0,0,0.0,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,1967.68787,0,0.0,0,1020.2280000000001,0,1295.98022,3,11,0,0,1717,ac60e790-8473-4bac-b459-657d11cdfa84,match,b261f0cf-eb55-40bf-b1ee-9e7718084ef9,16,16,0.3125
