DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
2,1,3,297.6348,byplayer,0,6,55,0,0,0,0,0,0,0.0,0,TR_SIXMO,account.92162754995449438f1d7567f36be6e8,0,0,6128.242679999999,0,0.0,0,1840.501,1,2367.4697300000003,5,3,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,9ca32d39-1ba8-4b9b-a0d5-f432c367b2e8,16,16,0.8125
0,0,5,77.2475,byplayer,0,14,57,0,0,0,0,0,0,0.0,0,TR_mertgungor,account.1b27d9698d8c4faa90e24bab8e8b2e4d,0,1,5089.211429999999,0,0.0,0,1830.7,0,1952.70715,6,3,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,9ca32d39-1ba8-4b9b-a0d5-f432c367b2e8,16,16,0.8125
4,0,5,372.8159,byplayer,0,12,12,0,0,1,2,0,0,213.45338399999997,0,TR_ABeautfIDeath,account.4cd48b28775148c197efee16b7d5343a,0,2,4324.76,0,0.0,0,1826.0479999999998,3,1254.13745,4,3,0,0,1948,14d55c07-49b4-4546-a951-c6a5fb1ae72d,match,9ca32d39-1ba8-4b9b-a0d5-f432c367b2e8,16,16,0.8125
1,0,0,187.317383,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,BJK_LuX,account.e753d6472267419d8b6ea698f0dfde3e,0,0,8841.746,0,0.0,0,1325.582,0,1011.84961,2,9,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,c3e5ebdb-fffe-45f4-b11a-577efc7af7e4,16,16,0.4375
1,0,1,147.781738,byplayer,0,1,67,0,0,0,0,0,0,0.0,0,BJK_TomiL,account.43d62f071c5f4558a8b709362cc0b8b1,0,0,9151.496,0,0.0,0,1747.3110000000001,0,1917.818,5,9,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,c3e5ebdb-fffe-45f4-b11a-577efc7af7e4,16,16,0.4375
2,0,0,200.000015,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,BJK_SIMSY,account.f8e158ab9b6246eb8085bdc449cbf55c,0,0,1834.37488,0,0.0,0,221.731,0,113.928932,2,9,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,c3e5ebdb-fffe-45f4-b11a-577efc7af7e4,16,16,0.4375
0,0,1,0.0,byplayer,0,8,68,0,0,0,0,0,0,0.0,0,BJK_ultra,account.efb6f7a16a714995a70301042b0cb2ba,0,0,9604.306999999999,0,0.0,0,1477.2779999999998,0,1478.15527,6,9,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,c3e5ebdb-fffe-45f4-b11a-577efc7af7e4,16,16,0.4375
0,1,2,178.3035,byplayer,0,3,27,0,0,1,1,0,0,468.705353,0,DIG_aLOW,account.d923b106cc514729a7c124890d435479,0,1,5700.915,0,0.0,0,1716.1960000000001,0,2311.18,8,8,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,cf7b9902-da14-4a5c-b0be-5165a725fcce,16,16,0.5
0,2,5,202.433258,byplayer,0,5,66,0,0,0,0,0,0,0.0,0,DIG_PurdyKurty,account.8557f9ac0ad241dea73422c86ab4c82b,0,0,6813.767,0,0.0,0,1759.942,0,2835.4724100000003,2,8,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,cf7b9902-da14-4a5c-b0be-5165a725fcce,16,16,0.5
2,0,3,266.396118,byplayer,0,5,15,0,0,1,2,0,0,404.229675,0,DIG_Uncivil,account.cb865f05b0434ee8afccca0d6ad30a1a,0,2,6442.95068,0,0.0,0,1716.2020000000002,0,1283.45886,5,8,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,cf7b9902-da14-4a5c-b0be-5165a725fcce,16,16,0.5
2,2,2,233.34,byplayer,1,1,6,0,0,1,3,0,0,26.9568939,0,DIG_Adam,account.7a9b230fe97641bbaba533ec3f8ac1d2,0,3,7361.5293,0,0.0,0,1761.08,0,2149.69336,6,8,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,cf7b9902-da14-4a5c-b0be-5165a725fcce,16,16,0.5
3,0,2,293.5022,byplayer,0,1,16,0,0,2,2,0,0,36.857837700000005,0,RD_Bestoloch,account.04c399795c864c72abeebc3b2f6d992e,0,0,3109.27686,0,0.0,0,1740.858,0,2627.2998,5,10,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d896a4e4-234a-4066-8bec-4c6f638af0e0,16,16,0.375
2,0,5,225.26875299999998,byplayer,0,2,73,0,0,0,0,0,0,0.0,0,RD_P1NN,account.f956b7bc9bc840ba8ce0f3801e9af884,0,1,870.1023,0,0.0,0,1647.5629999999999,0,3977.92261,3,10,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d896a4e4-234a-4066-8bec-4c6f638af0e0,16,16,0.375
0,1,2,185.27700000000002,byplayer,0,5,71,0,0,0,0,0,0,0.0,0,RD_HalloSenpai,account.cba852706724410f9c71d9c4dde2eb04,0,0,1095.1711400000002,0,0.0,0,1742.891,0,3404.45874,3,10,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d896a4e4-234a-4066-8bec-4c6f638af0e0,16,16,0.375
0,0,3,55.560615500000004,byplayer,0,4,72,0,0,0,0,0,0,0.0,0,RD_S1D,account.79d37ffec0a04a6f890342c9f4adbd1d,0,0,1318.05823,0,0.0,0,1672.2939999999999,0,2842.65039,4,10,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d896a4e4-234a-4066-8bec-4c6f638af0e0,16,16,0.375
0,0,6,125.4525,byplayer,0,3,87,0,0,0,0,0,0,0.0,0,AVANGAR_Snoopykx,account.58be7942ab8f4d6b955351f4fa18fffc,0,0,12135.9473,0,0.0,0,1224.128,0,1750.2587899999999,4,16,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,f140fa2a-1726-4348-a1c8-656256671e36,16,16,0.0
0,0,0,0.0,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,AVANGAR_0nuqtive,account.b5f2270a972f450e99bafdc8058e28f6,0,0,6655.338000000001,0,0.0,0,531.077,0,840.937439,5,16,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,f140fa2a-1726-4348-a1c8-656256671e36,16,16,0.0
0,0,5,0.0,byplayer,0,5,88,0,0,0,0,0,0,0.0,0,AVANGAR_Maxiz0r,account.c80d3452d10140c1a3d9f991b4a8ab30,0,0,14844.4287,0,0.0,0,1143.8319999999999,0,1572.94714,4,16,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,f140fa2a-1726-4348-a1c8-656256671e36,16,16,0.0
1,1,2,100.0,byplayer,0,6,33,0,0,1,1,0,0,111.55455800000001,0,AVANGAR_azverin,account.d09faca297944248ba8b1f19c4f2a129,0,0,12445.1426,0,0.0,0,1224.122,0,1429.15417,4,16,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,f140fa2a-1726-4348-a1c8-656256671e36,16,16,0.0
0,1,1,123.099152,byplayer,0,1,64,0,0,0,0,0,0,0.0,0,FaZe_Fuzzface,account.eed1e44955ee468d995fec76c9d8875c,0,0,2245.45166,0,0.0,0,1215.954,0,1160.46008,4,7,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,9ec00a03-9df9-4d61-8672-abbe06459fb9,16,16,0.5625
0,1,2,145.059753,byplayer,0,12,65,0,0,0,0,0,0,0.0,0,FaZe_mxey,account.e5b5700bd2334239a11f7d3aa1ec7b9b,0,0,1889.15015,0,0.0,0,1206.553,0,1190.14355,3,7,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,9ec00a03-9df9-4d61-8672-abbe06459fb9,16,16,0.5625
2,1,4,357.938446,byplayer,2,2,3,0,0,1,4,0,0,27.184590000000004,0,FaZe_Aitzy,account.f038839e304e4a01be75e4a5b03419e1,0,1,1762.6192600000002,0,0.0,0,1863.245,0,1646.65234,2,7,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,9ec00a03-9df9-4d61-8672-abbe06459fb9,16,16,0.5625
1,1,1,54.87534,byplayer,0,3,26,0,0,1,1,0,0,383.16507,0,FaZe_ubah,account.43b82f57f62840c78079e46ec4774afa,0,0,2318.53613,0,0.0,0,1143.018,0,1414.20776,3,7,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,9ec00a03-9df9-4d61-8672-abbe06459fb9,16,16,0.5625
0,0,2,54.18,byplayer,0,0,62,0,0,0,0,0,0,0.0,0,OpTic-Valliate,account.03945d9ed8734471914efa95113b1be5,0,0,2634.0153800000003,0,0.0,0,971.927,0,1346.41614,3,4,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a0d429e4-0aa4-4334-af25-0713c71281c5,16,16,0.75
1,0,3,187.986908,byplayer,0,12,21,0,0,1,1,0,0,10.5631485,0,OpTic-Hetror,account.87b72c06111b4e2daddee0608384870d,0,0,3602.45,0,0.0,0,1453.344,0,1059.7125199999998,5,4,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a0d429e4-0aa4-4334-af25-0713c71281c5,16,16,0.75
1,1,7,340.273224,byplayer,0,6,12,0,0,1,2,0,0,218.618668,0,OpTic-Bawahaka,account.8b8ff984e2824d1091295f37dcd9400d,0,0,2684.41943,0,0.0,0,1910.398,0,1675.50818,3,4,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a0d429e4-0aa4-4334-af25-0713c71281c5,16,16,0.75
0,0,2,80.44668,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,OpTic-hypoc,account.be9702494055460c9c7d677e191f8e5a,0,0,2946.21558,0,0.0,0,1357.023,0,1266.7730000000001,5,4,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a0d429e4-0aa4-4334-af25-0713c71281c5,16,16,0.75
0,0,3,0.0,byplayer,0,7,77,0,0,0,0,0,0,0.0,0,ELGIG_Hugstar,account.903084e2d49441f79e879ea7376f6462,0,0,3715.27,0,0.0,0,1495.891,0,2633.565,4,13,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,0e50456c-35a4-4143-a326-0a9130228247,16,16,0.1875
0,0,0,0.0,byplayer,0,0,80,0,0,0,0,0,0,0.0,0,ELGIG_vakk,account.56356c86f88d4d358cf395f0fe0d5428,0,0,3489.7309999999998,0,0.0,0,775.1189999999999,0,1102.57349,7,13,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,0e50456c-35a4-4143-a326-0a9130228247,16,16,0.1875
0,0,0,76.935,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,ELGIG_dEAGZ,account.3262468741ba48818c8de7b8aab2ad82,0,0,4674.43945,0,0.0,0,812.5830000000001,0,888.6060000000001,2,13,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,0e50456c-35a4-4143-a326-0a9130228247,16,16,0.1875
0,0,5,0.0,byplayer,0,13,78,0,0,0,0,0,0,0.0,0,ELGIG_Savage,account.38580911bd564d1aa473bd5361272102,0,0,4507.48242,0,0.0,0,1495.886,0,2448.8198199999997,5,13,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,0e50456c-35a4-4143-a326-0a9130228247,16,16,0.1875
2,1,4,252.689819,byplayer,0,3,18,0,0,1,2,0,0,170.380844,0,ExG_SKUIJKE,account.bc0f10830a4c406bb9e4a1e5a47de483,0,0,8513.098,0,0.0,0,1323.4679999999998,0,1918.9534899999999,6,15,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,6cf7a0e9-b2c0-4741-bc65-74aff5c3b803,16,16,0.0625
0,0,4,65.65999599999999,byplayer,0,1,32,0,0,1,1,0,0,8.36412,0,ExG_miikaz,account.32ff76a17b914459af439ee67991c426,0,0,9325.593,0,0.0,0,1323.477,0,1688.8410600000002,5,15,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,6cf7a0e9-b2c0-4741-bc65-74aff5c3b803,16,16,0.0625
0,0,3,74.7299957,byplayer,0,1,85,0,0,0,0,0,0,0.0,0,ExG_TRYFFELI,account.0dc849bcdf6e4663bf9e81adffd983fa,0,0,11445.9922,0,0.0,0,1138.315,0,891.5482,5,15,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,6cf7a0e9-b2c0-4741-bc65-74aff5c3b803,16,16,0.0625
0,0,2,115.91509199999999,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,ExG_Rustanmar,account.03ce4ba2f47b4075be21b15c660a82c7,0,0,8897.437,0,0.0,0,1119.025,0,1432.711,7,15,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,6cf7a0e9-b2c0-4741-bc65-74aff5c3b803,16,16,0.0625
1,2,3,402.3677,byplayer,0,6,10,0,0,1,2,0,0,289.71167,0,Liquid_Jembtyy,account.512c3e818d3340349e95fc96a98a32db,0,0,4092.211,0,0.0,0,1986.0620000000001,0,2583.82031,3,3,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,3e57c8b9-042b-4fd1-9728-f4eb59a6f481,16,16,0.8125
1,1,2,243.93344100000002,byplayer,0,1,20,0,0,1,1,0,0,139.665451,0,Liquid_jeemzz,account.a33be2ef309e413589bb1d0f17d7a16a,0,0,4050.46729,0,0.0,0,1576.17,0,2597.936,9,3,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,3e57c8b9-042b-4fd1-9728-f4eb59a6f481,16,16,0.8125
3,1,3,476.9017,byplayer,0,4,11,0,0,1,2,0,0,86.39582,0,Liquid_ibiza,account.70f835629306419ca90c85319f43b07b,0,1,3665.56274,0,0.0,0,1567.455,0,2836.56958,6,3,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,3e57c8b9-042b-4fd1-9728-f4eb59a6f481,16,16,0.8125
2,2,3,482.30212400000005,byplayer,1,9,5,0,0,2,3,0,0,156.812073,0,Liquid_Sambty,account.b9308d24b375495f878f3784c1bf5ca6,0,1,4342.192,0,0.0,0,1986.058,2,2503.2688,7,3,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,3e57c8b9-042b-4fd1-9728-f4eb59a6f481,16,16,0.8125
0,0,4,51.900215100000004,byplayer,0,1,60,0,0,0,0,0,0,0.0,0,NV_Venerated,account.997618125b6c46abaadd146a9b7428e0,0,0,8652.551,0,0.0,0,1332.266,0,1707.9447,7,2,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,63f1801f-8507-4de4-936e-d2f8f0ac773c,16,16,0.875
1,1,3,75.0,byplayer,0,1,59,0,0,0,0,0,0,0.0,0,NV_CAD3N,account.b2549d894c3b42db85983731d92a66cd,0,0,10879.85,0,0.0,0,1387.1889999999999,0,1186.42932,6,2,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,63f1801f-8507-4de4-936e-d2f8f0ac773c,16,16,0.875
3,1,6,532.682556,byplayer,1,6,9,0,0,1,2,0,0,128.33323700000003,0,NV_PAT_KAPS,account.cec5290b30b94c18a0a7eb2cdcd47fa2,0,1,11065.1084,0,0.0,0,2016.317,1,1810.6098600000003,7,2,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,63f1801f-8507-4de4-936e-d2f8f0ac773c,16,16,0.875
6,0,5,511.764832,byplayer,0,4,4,0,0,1,3,0,0,225.801544,0,NV_Interrogate,account.2b76f65118134e58aa5918722d206251,0,2,9253.187,0,0.0,0,2016.3110000000001,1,1678.3575399999997,6,2,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,63f1801f-8507-4de4-936e-d2f8f0ac773c,16,16,0.875
1,2,3,158.5766,byplayer,0,0,30,0,0,1,1,0,0,281.549774,0,eU_Vegas,account.dc6306e0bfee46fc837518dac3f87b78,0,0,3788.9567899999997,0,0.0,0,1523.785,0,2313.949,6,12,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,8aafee3f-c2e7-4c2d-9797-3710e47a0b88,16,16,0.25
1,1,0,139.410446,byplayer,0,0,31,0,0,1,1,0,0,275.0067,0,eU_GICE,account.c5aab6bf50ce410e9a24447d49ffeb44,0,1,4451.549,0,0.0,0,1517.9379999999999,0,1564.36658,4,12,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,8aafee3f-c2e7-4c2d-9797-3710e47a0b88,16,16,0.25
0,1,1,61.071681999999996,byplayer,0,8,76,0,0,0,0,0,0,0.0,0,eU_PistolaTime,account.a7c9f810dae44343910fb28220363989,0,0,4665.428,0,0.0,0,1523.789,0,1704.4222399999999,3,12,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,8aafee3f-c2e7-4c2d-9797-3710e47a0b88,16,16,0.25
2,1,1,156.926361,byplayer,0,0,17,0,0,1,2,0,0,319.8712,0,eU_TaylorJay,account.052db5407f7745beb0af38e71573fba4,0,0,5975.86133,0,0.0,0,1523.7920000000001,0,1542.4625199999998,6,12,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,8aafee3f-c2e7-4c2d-9797-3710e47a0b88,16,16,0.25
1,0,2,206.365219,byplayer,0,1,28,0,0,1,1,0,0,3.49989963,0,KNIGHTS_Voxsic,account.7cb7a88e98ed496a8f509d0025951c81,0,0,3468.36743,0,0.0,0,1223.89,0,1116.0769,5,11,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,ef6dfc4e-e8eb-4812-bff0-42f73956f9ad,16,16,0.3125
0,1,3,51.449996899999995,byplayer,0,9,74,0,0,0,0,0,0,0.0,0,KNIGHTS_Krama,account.335adca1b82f4dd181b64e8bfe9d6e8b,0,0,4509.55,0,0.0,0,1574.009,0,890.413452,4,11,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,ef6dfc4e-e8eb-4812-bff0-42f73956f9ad,16,16,0.3125
1,0,0,59.789917,byplayer,0,5,29,0,0,1,1,0,0,71.27222440000001,0,KNIGHTS_TEXQS,account.209da835025f4e11967c77d17b755c33,0,0,3412.36255,1,0.0,0,559.138,0,679.139038,5,11,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,ef6dfc4e-e8eb-4812-bff0-42f73956f9ad,16,16,0.3125
0,0,0,0.0,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,KNIGHTS_Draedon,account.9d4c3948fd7b4449accc46e3ddc30841,0,0,3657.28125,0,0.0,0,488.416,0,533.395447,4,11,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,ef6dfc4e-e8eb-4812-bff0-42f73956f9ad,16,16,0.3125
4,2,3,964.7854609999999,alive,1,0,8,0,0,1,2,0,0,61.11355,0,WC_pride,account.0ecb649d1627493c8cbb0a33ad5b0315,0,2,7473.74756,0,0.0,0,2016.392,0,1503.77026,6,1,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d8fa1261-cc82-4c09-bc5a-b7e93dd93d4c,16,16,0.9375
3,0,4,654.3413,alive,1,2,7,0,0,1,2,0,0,79.94958000000001,0,WC_Kickstart,account.656255e559114dc1a273b9d8b5ddc44a,0,0,6204.06641,0,0.0,0,2016.392,0,1554.4519,5,1,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d8fa1261-cc82-4c09-bc5a-b7e93dd93d4c,16,16,0.9375
0,0,3,554.2636,alive,0,16,19,0,0,1,1,0,0,129.497971,0,WC_toumai,account.926a204734d2496a817e477aa54a30a9,0,0,6404.141,0,0.0,0,2016.392,0,1639.6684599999999,4,1,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d8fa1261-cc82-4c09-bc5a-b7e93dd93d4c,16,16,0.9375
5,0,2,740.1039999999999,alive,2,2,1,0,0,1,4,0,0,320.92900000000003,0,WC_Sharpshot,account.d468834a8f5c46b39fdcaac942351f96,0,0,6738.89453,0,0.0,0,2016.392,0,1503.06531,4,1,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,d8fa1261-cc82-4c09-bc5a-b7e93dd93d4c,16,16,0.9375
0,1,4,346.12695299999996,byplayer,0,11,14,0,0,1,2,0,0,104.338036,0,NiP_Gaxy,account.8c353c934b984db287d5fb0d34f5cd59,0,0,4076.40039,0,0.0,0,1566.786,0,1709.5914300000002,4,6,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a5bb5973-1258-47fa-94f5-c4e19a72378d,16,16,0.625
1,2,7,291.579956,byplayer,0,9,13,0,0,1,2,0,0,48.8761864,0,NiP_Nbs,account.e5ded17606da4954a681e38e2c567e48,0,2,5095.964,0,0.0,0,1908.1670000000001,0,2684.2085,6,6,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a5bb5973-1258-47fa-94f5-c4e19a72378d,16,16,0.625
1,1,1,152.951538,byplayer,0,0,25,0,0,1,1,0,0,75.69813,0,NiP_MiracU,account.f2b323dcea784b0395148c81dd5587d5,0,1,4422.693,0,0.0,0,1531.6129999999998,0,2480.0913100000002,3,6,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a5bb5973-1258-47fa-94f5-c4e19a72378d,16,16,0.625
5,2,5,710.7134,byplayer,1,3,2,0,0,1,4,0,0,83.43384549999999,0,NiP_vard,account.ed1d9171d73544b1991fb62d5ce7914f,0,1,3998.8796399999997,0,0.0,0,1861.8139999999999,0,2905.74121,5,6,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,a5bb5973-1258-47fa-94f5-c4e19a72378d,16,16,0.625
1,1,5,268.37384,byplayer,0,10,63,0,0,0,0,0,0,0.0,0,Uniq_Playwithme,account.76f112a17a9d4a528db5eb2a0adbe1e7,0,0,10803.0146,0,0.0,0,1386.1429999999998,0,2124.45532,5,5,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,614fcb6e-5996-4f5c-ae8f-82553e32a312,16,16,0.6875
1,1,3,113.63,byplayer,0,0,24,0,0,1,1,0,0,4.84791374,0,Uniq_Standin,account.cde22403de164c43948f62982c150296,0,0,11578.1865,1,0.0,0,1317.025,0,1832.0098899999998,3,5,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,614fcb6e-5996-4f5c-ae8f-82553e32a312,16,16,0.6875
2,2,9,229.10703999999998,byplayer,0,7,23,0,0,1,1,0,0,33.0893173,0,Uniq_ADOUZ1E,account.267bddec51c748a289e56b9b218c599d,0,2,10448.6738,0,0.0,0,1826.9379999999999,0,1948.8024899999998,6,5,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,614fcb6e-5996-4f5c-ae8f-82553e32a312,16,16,0.6875
1,0,4,62.920227100000005,byplayer,0,9,22,0,0,1,1,0,0,131.34721399999998,0,Uniq_MSTRBTR,account.a13fa8e1741247d8831d3be5e24eb5e8,0,2,11465.8047,0,0.0,0,1910.351,0,2182.49585,3,5,0,0,2016,01594bc1-1b57-4a05-893b-e1b0c5c5531a,match,614fcb6e-5996-4f5c-ae8f-82553e32a312,16,16,0.6875
