DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
1,0,2,96.29295,byplayer,0,7,28,0,0,1,1,0,0,244.188,0,0,0,1748.83948,0,0,0,883.89,0,1303.42432,7,15,0,0,1399,16,16,0.0625
1,0,3,310.287872,byplayer,0,1,18,0,0,1,1,0,0,100.255539,0,0,0,0,0,0,0,1211.277,0,2232.671,6,4,0,0,1399,16,16,0.75
5,0,2,371.5227,byplayer,1,2,4,0,0,3,4,0,0,283.7942,0,0,0,614.5535,0,0,0,1204.597,0,1641.11475,7,4,0,0,1399,16,16,0.75
1,0,3,423.483459,byplayer,1,1,11,0,0,1,2,0,0,31.65454,0,0,0,0,0,0,0,1262.561,0,2077.864,11,4,0,0,1399,16,16,0.75
1,2,1,144.72,byplayer,0,0,45,0,0,0,0,0,0,0,0,0,0,325.391724,0,0,0,952.432,0,1603.08972,3,4,0,0,1399,16,16,0.75
1,1,0,145.922943,byplayer,0,0,52,0,0,0,0,0,0,0,0,0,0,205.6365,0,0,0,579.435,0,1157.51611,4,8,0,0,1399,16,16,0.5
1,0,0,79.2857361,byplayer,0,0,23,0,0,1,1,0,0,16.0955486,0,0,0,103.383125,0,0,0,579.024,0,969.8179,4,8,0,0,1399,16,16,0.5
0,0,0,61.0825577,byplayer,0,0,51,0,0,0,0,0,0,0,0,0,0,1024.72473,0,0,0,581.907,0,451.915131,4,8,0,0,1399,16,16,0.5
1,1,1,267.326,byplayer,0,0,22,0,0,1,1,0,0,89.11387,0,0,0,0,0,0,0,1038.996,0,1804.001,5,8,0,0,1399,16,16,0.5
0,2,1,199.789688,byplayer,0,1,49,0,0,0,0,0,0,0,0,0,0,852.3624,0,0,0,1073.736,0,1683.30127,4,6,0,0,1399,16,16,0.625
2,1,4,265.968384,byplayer,1,6,20,0,0,1,1,0,0,330.767426,0,0,0,748.114,0,0,0,1087.697,0,2102.03345,4,6,0,0,1399,16,16,0.625
1,0,3,169.892,byplayer,0,1,21,0,0,1,1,0,0,205.450287,0,0,0,947.6857,0,0,0,1076.017,0,1639.85974,7,6,0,0,1399,16,16,0.625
1,1,4,144.8624,byplayer,0,0,19,0,0,1,1,0,0,211.2948,0,0,0,350.1995,0,0,0,1097.057,0,2189.80884,9,6,0,0,1399,16,16,0.625
3,3,4,217.348,byplayer,0,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1361.929,0,2233.36523,4,3,0,0,1399,16,16,0.8125
1,0,1,123.284157,byplayer,0,2,5,0,0,1,3,0,0,324.699463,0,0,0,0,0,0,0,1260.927,1,2383.52979,4,3,0,0,1399,16,16,0.8125
0,1,0,88.88874,byplayer,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.245,0,1339.85388,2,3,0,0,1399,16,16,0.8125
1,1,4,327.7739,byplayer,0,7,17,0,0,1,1,0,0,191.841919,0,0,0,0,0,0,0,1361.925,1,2394.56348,4,3,0,0,1399,16,16,0.8125
1,0,0,100,byplayer,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.063,0,68.51329,2,16,0,0,1399,16,16,0
1,0,0,146.809753,byplayer,0,0,73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,244.435,0,393.9117,2,16,0,0,1399,16,16,0
2,0,1,137.636337,byplayer,0,5,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.416,0,184.715759,1,16,0,0,1399,16,16,0
0,0,0,12.3636675,byplayer,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.53,0,82.40074,2,16,0,0,1399,16,16,0
0,1,1,142.3877,byplayer,0,4,59,0,0,0,0,0,0,0,0,0,0,4151.04443,0,0,0,974.805,0,1106.40417,8,11,0,0,1399,16,16,0.3125
2,0,0,240.53949,byplayer,0,0,15,0,0,2,2,0,0,49.27987,0,0,0,4988.12646,0,0,0,883.181,0,809.3861,2,11,0,0,1399,16,16,0.3125
2,1,0,185.331726,byplayer,1,0,14,0,0,1,2,0,0,332.8094,0,0,0,3663.3457,0,0,0,901.876,0,1117.76526,6,11,0,0,1399,16,16,0.3125
1,0,0,160.813568,byplayer,0,1,27,0,0,1,1,0,0,52.19237,0,0,0,3179.17725,0,0,0,891.867,0,1395.47424,7,11,0,0,1399,16,16,0.3125
0,0,2,24.89064,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,8710.194,0,0,0,837.938,0,520.0354,3,13,0,0,1399,16,16,0.1875
0,0,1,31.2712421,byplayer,0,2,65,0,0,0,0,0,0,0,0,0,0,8951.441,0,0,0,880.318,0,281.228668,2,13,0,0,1399,16,16,0.1875
0,0,3,82.10209,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,9181.687,0,0,0,964.513,0,487.1177,5,13,0,0,1399,16,16,0.1875
0,0,1,27.3000317,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,0,8366.957,0,0,0,804.736,0,656.783752,5,13,0,0,1399,16,16,0.1875
0,1,3,150.56131,byplayer,0,4,26,0,0,1,1,0,0,35.41147,0,0,1,5462.45,0,0,0,1024.846,0,974.560547,4,10,0,0,1399,16,16,0.375
0,0,0,0,byplayer,0,0,58,0,0,0,0,0,0,0,0,0,0,3691.4165,0,0,0,657.178,0,464.450623,5,10,0,0,1399,16,16,0.375
0,0,0,0,byplayer,0,0,57,0,0,0,0,0,0,0,0,0,0,3986.89038,0,0,0,707.972,0,745.16156,3,10,0,0,1399,16,16,0.375
0,0,1,29.61087,byplayer,0,4,56,0,0,0,0,0,0,0,0,0,0,5377.93359,0,0,0,1024.839,0,1284.74316,3,10,0,0,1399,16,16,0.375
2,0,2,69.64625,byplayer,1,6,12,0,0,2,2,0,0,28.396059,0,0,0,3759.56,0,0,0,1125.59,0,801.1199,7,5,0,0,1399,16,16,0.6875
0,0,0,0,byplayer,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.853,0,90.5920639,2,5,0,0,1399,16,16,0.6875
0,1,1,55.8999977,byplayer,0,0,47,0,0,0,0,0,0,0,0,0,0,175.996933,0,0,0,764.204,0,633.490234,5,5,0,0,1399,16,16,0.6875
0,2,3,133.0789,byplayer,0,5,46,0,0,0,0,0,0,0,0,0,0,3389.32129,0,0,0,1125.594,0,1008.497,4,5,0,0,1399,16,16,0.6875
0,1,3,0,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,1,1067.57129,0,0,0,1029.467,0,1278.55933,8,9,0,0,1399,16,16,0.4375
0,1,0,138.187241,byplayer,0,3,25,0,0,1,1,0,0,45.5467072,0,0,1,424.4485,0,0,0,1029.472,0,877.96,3,9,0,0,1399,16,16,0.4375
1,1,2,134.969559,byplayer,1,1,24,0,0,1,1,0,0,3.96001077,0,0,0,595.0299,0,0,0,1029.482,0,1492.85425,1,9,0,0,1399,16,16,0.4375
0,0,4,0,byplayer,0,1,53,0,0,0,0,0,0,0,0,0,0,1133.29834,0,0,0,1029.477,0,1162.84937,3,9,0,0,1399,16,16,0.4375
0,0,1,0,byplayer,0,5,68,0,0,0,0,0,0,0,0,0,0,4569.30273,0,0,0,916.889,0,1381.35156,5,14,0,0,1399,16,16,0.125
0,0,0,33.11,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,556.3452,0,0,0,504.958,0,912.6188,7,14,0,0,1399,16,16,0.125
1,0,3,57.8412247,byplayer,0,2,69,0,0,0,0,0,0,0,0,0,0,6268.757,0,0,0,866.714,0,688.6616,6,14,0,0,1399,16,16,0.125
0,0,0,0,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,1923.27527,0,0,0,511.247,0,786.003,6,14,0,0,1399,16,16,0.125
4,2,4,429.7966,byplayer,2,1,1,0,0,2,5,0,0,280.5008,0,0,0,2732.36816,0,0,0,1399.673,0,787.406,4,2,0,0,1399,16,16,0.875
0,0,0,25.7827816,byplayer,0,0,55,0,0,0,0,0,0,0,0,0,0,914.804443,0,0,0,332.437,0,380.464447,7,9,0,0,1399,16,16,0.4375
1,2,3,353.661835,byplayer,0,1,42,0,0,0,0,0,0,0,0,0,1,1983.14221,0,0,0,1399.669,0,1032.89246,5,2,0,0,1399,16,16,0.875
1,0,0,155.46582,byplayer,0,0,10,0,0,2,2,0,0,434.087921,0,0,0,962.093567,0,0,0,1355.217,0,1393.11572,3,2,0,0,1399,16,16,0.875
5,2,5,585.661255,alive,1,4,1,0,0,3,9,0,0,327.1947,0,0,0,4022.046,0,0,0,1512.241,0,1575.42419,8,1,0,0,1512,16,16,0.9375
3,1,2,278.005585,byplayer,0,3,7,0,0,1,2,0,0,130.851974,0,0,1,4762.331,0,0,0,1151.542,0,968.242554,5,1,0,0,1512,16,16,0.9375
2,2,7,411.242462,alive,0,5,5,0,0,1,3,0,0,233.907227,0,0,0,3227.59717,0,0,0,1512.241,0,2021.75659,3,1,0,0,1512,16,16,0.9375
3,3,6,860.0604,alive,1,5,3,0,0,2,4,0,0,267.683716,0,0,0,2662.68726,0,0,0,1512.241,1,1333.53455,10,1,0,0,1512,16,16,0.9375
0,0,1,106.692688,byplayer,0,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911.341,1,1540.76355,4,8,0,0,1512,16,16,0.5
1,0,3,97.57767,byplayer,0,6,23,0,0,1,1,0,0,13.8433046,0,0,1,0,0,0,0,1185.936,0,1688.66077,8,8,0,0,1512,16,16,0.5
1,0,3,89.09311,byplayer,0,1,22,0,0,1,1,0,0,106.247047,0,0,1,0,0,0,0,1188.904,0,2618.435,4,8,0,0,1512,16,16,0.5
0,1,3,67.11844,byplayer,0,9,51,0,0,0,0,0,0,0,0,0,0,697.8507,0,0,0,1152.75,0,1144.47278,5,8,0,0,1512,16,16,0.5
1,2,4,323.924927,byplayer,0,3,15,0,0,1,1,0,0,60.2210236,0,0,0,2107.56348,0,0,0,1512.206,0,2073.08521,7,2,0,0,1512,16,16,0.875
2,3,6,354.972656,byplayer,1,14,16,0,0,1,1,0,0,31.2592182,0,0,1,2182.272,0,0,0,1492.913,0,1365.51526,6,2,0,0,1512,16,16,0.875
4,0,4,426.063049,byplayer,0,2,4,0,0,1,4,0,0,240.40506,0,0,1,2560.346,0,0,0,1512.203,1,1511.46765,3,2,0,0,1512,16,16,0.875
1,2,5,261.682861,byplayer,1,12,6,0,0,1,3,0,0,88.39529,0,0,2,2473.17432,0,56.60874,0,1391.438,2,1689.2688,7,2,0,0,1512,16,16,0.875
2,0,0,263.758,byplayer,0,2,61,0,0,0,0,0,0,0,0,0,0,4337.706,0,0,0,984.304,0,1228.33984,5,11,0,0,1512,16,16,0.3125
0,0,3,109.988045,byplayer,0,3,60,0,0,0,0,0,0,0,0,0,0,4033.18042,0,0,0,1070.646,1,1614.43958,3,11,0,0,1512,16,16,0.3125
2,0,3,188.86084,byplayer,0,4,25,0,0,1,1,0,0,113.531631,0,0,0,4389.91943,0,0,0,1069.145,0,1333.76831,7,11,0,0,1512,16,16,0.3125
0,0,1,0,byplayer,0,0,62,0,0,0,0,0,0,0,0,0,0,5932.19727,0,0,0,929.705,0,829.5095,4,11,0,0,1512,16,16,0.3125
0,0,3,270.932861,byplayer,0,0,44,0,0,0,0,0,0,0,0,0,2,1433.61938,0,0,0,1370.266,0,1543.02954,8,4,0,0,1512,16,16,0.75
2,1,6,245.830414,byplayer,1,2,17,0,0,1,1,0,0,65.2085,0,0,0,1770.26746,0,0,0,1391.768,0,1573.45947,7,4,0,0,1512,16,16,0.75
0,1,3,171.590485,byplayer,0,6,43,0,0,0,0,0,0,0,0,0,0,2726.651,0,0,0,1379.418,0,1920.59265,3,4,0,0,1512,16,16,0.75
0,0,1,130.491837,byplayer,0,1,45,0,0,0,0,0,0,0,0,0,0,2227.086,0,0,0,1037.65,0,1136.47449,4,4,0,0,1512,16,16,0.75
1,0,4,125.636253,byplayer,0,3,28,0,0,1,1,0,0,10.7517834,0,0,0,6660.39063,0,0,0,968.885,0,815.027161,4,14,0,0,1512,16,16,0.125
1,1,3,108.11,byplayer,0,5,69,0,0,0,0,0,0,0,0,0,0,4420.86426,0,0,0,997.517,0,1547.58252,5,14,0,0,1512,16,16,0.125
0,0,0,0,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,1342.3175,0,0,0,490.46,0,355.756042,4,14,0,0,1512,16,16,0.125
0,0,3,275.7599,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,3677.02783,0,0,0,997.513,0,1040.87073,5,14,0,0,1512,16,16,0.125
0,0,4,226.5771,byplayer,0,4,20,0,0,1,1,0,0,9.198252,0,0,1,2622.69678,0,0,0,1332.756,0,1326.0459,3,6,0,0,1512,16,16,0.625
2,0,9,416.157959,byplayer,0,0,47,0,0,0,0,0,0,0,0,0,0,2185.82471,0,0,0,1332.761,0,1225.04736,3,6,0,0,1512,16,16,0.625
1,2,5,429.4602,byplayer,0,4,48,0,0,0,0,0,0,0,0,0,0,2146.867,0,0,0,1261.962,1,1356.85767,5,6,0,0,1512,16,16,0.625
7,1,4,903.1172,byplayer,2,1,2,0,0,3,7,0,0,254.9599,0,0,0,2453.95239,0,0,0,1241.887,1,1301.03113,5,6,0,0,1512,16,16,0.625
1,0,4,132.614334,byplayer,0,4,18,0,0,1,1,0,0,5.801379,0,0,0,479.267,0,0,0,1346.714,0,2186.686,5,5,0,0,1512,16,16,0.6875
1,0,0,100,byplayer,0,1,19,0,0,1,1,0,0,211.437286,0,0,0,364.3518,0,0,0,970.095,0,1267.594,7,5,0,0,1512,16,16,0.6875
2,1,4,417.7037,byplayer,0,2,10,0,0,2,2,0,0,14.58262,0,0,0,923.1833,0,0,0,1358.863,0,1804.54834,7,5,0,0,1512,16,16,0.6875
1,0,4,246.122009,byplayer,0,2,46,0,0,0,0,0,0,0,0,0,0,1149.54333,0,0,0,1327.855,0,1508.59192,7,5,0,0,1512,16,16,0.6875
1,0,1,190.006485,byplayer,0,0,27,0,0,1,1,0,0,41.64897,0,0,0,4758.51563,0,0,0,1065.783,0,699.996033,6,12,0,0,1512,16,16,0.25
0,0,3,57.8689461,byplayer,0,3,64,0,0,0,0,0,0,0,0,0,2,4898.246,0,0,0,1065.789,0,699.0293,6,12,0,0,1512,16,16,0.25
1,0,5,200,byplayer,0,5,26,0,0,1,1,0,0,36.2129364,0,0,0,4738.47266,0,0,0,1065.798,0,778.1023,4,12,0,0,1512,16,16,0.25
0,0,1,0,byplayer,0,2,63,0,0,0,0,0,0,0,0,0,0,4652.95459,0,0,0,1065.794,0,644.5202,2,12,0,0,1512,16,16,0.25
0,0,0,60.8495331,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.206,0,331.748352,4,15,0,0,1512,16,16,0.0625
0,0,3,0,byplayer,0,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.412,0,254.8101,6,15,0,0,1512,16,16,0.0625
1,0,0,185.800018,byplayer,0,0,12,0,0,2,2,0,0,14.4457006,0,0,1,168.552689,0,0,0,371.213,0,322.379517,2,15,0,0,1512,16,16,0.0625
2,1,0,185.350464,byplayer,0,0,13,0,0,1,2,0,0,28.4352779,0,0,0,0,0,0,0,371.209,0,337.740845,4,15,0,0,1512,16,16,0.0625
0,0,1,0,byplayer,0,0,55,0,0,0,0,0,0,0,0,0,0,3317.46875,0,0,0,759.492,0,710.2896,5,9,0,0,1512,16,16,0.4375
0,0,0,22.28618,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,4312.90527,0,0,0,851.476,0,770.0274,3,9,0,0,1512,16,16,0.4375
0,0,1,0,byplayer,0,0,53,0,0,0,0,0,0,0,0,0,0,5363.869,0,0,0,1095.844,0,852.7006,5,9,0,0,1512,16,16,0.4375
1,0,4,253.840027,byplayer,0,0,24,0,0,1,1,0,0,12.594717,0,0,0,4464.56055,0,0,0,1095.848,0,613.836731,4,9,0,0,1512,16,16,0.4375
3,1,1,298.526245,byplayer,0,0,14,0,0,2,2,0,0,4.0965023,0,0,0,0,0,0,0,370.536,0,151.09819,2,16,0,0,1512,16,16,0
1,2,0,134.3,byplayer,0,0,29,0,0,1,1,0,0,12.8565731,0,0,0,0,0,0,0,370.532,0,402.123566,3,16,0,0,1512,16,16,0
0,0,1,0,byplayer,0,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.703,0,190.642853,3,16,0,0,1512,16,16,0
0,0,0,61.5781555,byplayer,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.238,0,121.258438,3,16,0,0,1512,16,16,0
1,0,2,137.364532,byplayer,0,2,68,0,0,0,0,0,0,0,0,0,2,2428.82178,0,0,0,1033.705,0,905.263062,4,13,0,0,1512,16,16,0.1875
0,0,3,141.5242,byplayer,0,3,67,0,0,0,0,0,0,0,0,0,0,1378.271,0,0,0,1033.711,0,844.5403,4,13,0,0,1512,16,16,0.1875
0,0,6,27.215723,byplayer,0,10,66,0,0,0,0,0,0,0,0,0,0,1787.43933,0,0,0,1033.716,1,1299.55908,4,13,0,0,1512,16,16,0.1875
0,0,3,0,byplayer,0,3,65,0,0,0,0,0,0,0,0,0,1,1815.27673,0,0,0,1033.722,1,1229.19446,5,13,0,0,1512,16,16,0.1875
2,1,2,124.045,byplayer,1,1,9,0,0,1,2,0,0,170.84697,0,0,0,169.249313,0,45.7363472,0,1209.744,0,1857.2876,4,3,0,0,1512,16,16,0.8125
0,2,1,79.335,byplayer,0,0,41,0,0,0,0,0,0,0,0,0,0,1570.87842,0,0,0,1092.751,0,1676.64233,4,3,0,0,1512,16,16,0.8125
0,1,5,255.997314,byplayer,1,1,8,0,0,1,2,0,0,388.807465,0,0,1,834.813354,0,0,0,1397.303,1,1748.23938,3,3,0,0,1512,16,16,0.8125
0,0,0,0,byplayer,0,0,42,0,0,0,0,0,0,0,0,0,0,54.967823,0,0,0,517.192,0,997.582764,6,3,0,0,1512,16,16,0.8125
1,0,1,407.709625,byplayer,0,2,11,0,0,2,2,0,0,140.006714,0,0,1,4364.86768,0,0,0,1194.14,0,1040.65649,5,7,0,0,1512,16,16,0.5625
0,0,0,0,byplayer,0,0,50,0,0,0,0,0,0,0,0,0,0,4582.28857,0,0,0,779.041,0,878.864868,5,7,0,0,1512,16,16,0.5625
1,0,2,253.6333,byplayer,0,2,21,0,0,1,1,0,0,8.794315,0,0,0,5529.165,0,0,0,1194.144,0,830.044556,4,7,0,0,1512,16,16,0.5625
0,0,1,218.908081,byplayer,0,1,49,0,0,0,0,0,0,0,0,0,0,4690.72266,0,0,0,990.202,0,876.5022,4,7,0,0,1512,16,16,0.5625
0,0,0,189.805313,byplayer,0,0,59,0,0,0,0,0,0,0,0,0,0,2950.48779,0,0,0,1005.088,0,878.2302,4,10,0,0,1512,16,16,0.375
1,0,1,91.726,byplayer,0,0,57,0,0,0,0,0,0,0,0,0,0,3030.079,0,0,0,1095.436,0,1082.28906,5,10,0,0,1512,16,16,0.375
0,0,3,120.859039,byplayer,0,4,58,0,0,0,0,0,0,0,0,0,0,2951.95117,0,0,0,1039.509,0,1345.9574,3,10,0,0,1512,16,16,0.375
0,1,2,198.692551,byplayer,0,4,56,0,0,0,0,0,0,0,0,0,0,2715.8396,0,0,0,1095.441,0,1056.58691,5,10,0,0,1512,16,16,0.375
0,1,2,25.32566,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,1190.36426,0,0,0,707.757,0,1649.90552,3,13,0,0,1617,16,16,0.1875
2,1,1,171.860641,byplayer,0,1,28,0,0,1,1,0,0,33.322094,0,0,0,1194.34314,0,0,0,1001.486,0,2016.41785,4,13,0,0,1617,16,16,0.1875
1,0,2,90.7918549,byplayer,1,3,29,0,0,1,1,0,0,150.5987,0,0,0,1283.81543,0,0,0,977.254,0,2259.63843,6,13,0,0,1617,16,16,0.1875
2,1,4,312.855957,byplayer,0,1,30,0,0,1,1,0,0,130.975525,0,0,0,1794.47974,0,0,0,947.298,0,1747.85767,5,13,0,0,1617,16,16,0.1875
0,0,1,0,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,2588.38525,0,0,0,1085.733,0,1981.26111,4,9,0,0,1617,16,16,0.4375
0,0,3,0,byplayer,0,3,55,0,0,0,0,0,0,0,0,0,0,5239.87451,0,0,0,1052.332,0,1754.82068,4,9,0,0,1617,16,16,0.4375
1,0,3,130.422012,byplayer,0,0,23,0,0,1,1,0,0,238.686584,0,0,0,4221.784,0,0,0,1114.698,0,2183.49341,3,9,0,0,1617,16,16,0.4375
1,1,3,122.809006,byplayer,0,1,10,0,0,1,2,0,0,143.945038,0,0,1,521.996948,0,0,0,1172.74,1,3008.14185,4,6,0,0,1617,16,16,0.625
2,1,3,304.127045,byplayer,0,4,11,0,0,1,2,0,0,174.2297,0,0,3,1004.42523,0,0,0,1158.256,0,2141.653,2,6,0,0,1617,16,16,0.625
0,1,4,112.307594,byplayer,0,2,18,0,0,1,1,0,0,300.7249,0,0,0,451.608276,0,0,0,1172.734,0,3393.30249,6,6,0,0,1617,16,16,0.625
