DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
1,2,4,381.307983,byplayer,1,5,16,0,0,1,2,0,0,99.3938751,0,0,2,3435.24634,0,0,0,1877.033,0,2078.63184,4,8,0,0,2159,16,16,0.5
0,0,4,47.04194,byplayer,0,2,55,0,0,0,0,0,0,0,0,0,1,799.7319,0,0,0,1889.636,0,1886.25439,4,8,0,0,2159,16,16,0.5
6,2,6,686.3624,byplayer,0,10,1,0,0,3,6,0,0,141.982224,0,0,0,1124.51013,0,0,0,1903.14,0,2814.57227,4,8,0,0,2159,16,16,0.5
0,0,6,75.6978455,byplayer,0,5,56,0,0,0,0,0,0,0,0,0,2,2273.13477,0,0,0,1850.976,0,2055.82715,5,8,0,0,2159,16,16,0.5
0,0,1,25.8,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,0,2891.49634,0,0,0,579.146,0,925.816345,4,13,0,0,2159,16,16,0.1875
1,1,4,298.351685,byplayer,0,3,66,0,0,0,0,0,0,0,0,0,0,5799.881,0,0,0,1807.369,0,1784.15857,7,13,0,0,2159,16,16,0.1875
4,0,4,499.794281,byplayer,1,2,6,0,0,1,3,0,0,65.31194,0,0,0,6487.10449,0,0,0,1708.358,0,1873.86475,8,13,0,0,2159,16,16,0.1875
1,0,6,172.158722,byplayer,0,2,30,0,0,1,1,0,0,17.57583,0,0,0,6846.90332,0,0,0,1527.756,1,1678.93762,6,13,0,0,2159,16,16,0.1875
1,0,2,165.793518,byplayer,0,0,11,0,0,1,2,0,0,168.233963,0,0,1,3157.93066,0,0,0,2041.152,0,2153.86377,4,3,0,0,2159,16,16,0.8125
2,0,0,304.9513,byplayer,0,1,12,0,0,2,2,0,0,3.97237062,0,0,0,2724.27246,0,0,0,1321.243,0,1468.95862,7,3,0,0,2159,16,16,0.8125
1,0,2,229.220612,byplayer,0,4,19,0,0,1,1,0,0,2.85430121,0,0,0,2581.1604,0,0,0,1695.163,0,1556.18188,4,3,0,0,2159,16,16,0.8125
2,3,4,146.90329,byplayer,1,4,10,0,0,1,2,0,0,42.3727875,0,0,1,3692.76685,0,0,0,2146.969,0,2108.657,6,3,0,0,2159,16,16,0.8125
2,2,4,419.3712,byplayer,1,5,4,0,0,2,3,0,0,99.57923,0,0,0,8300.174,0,0,0,2159.145,0,1937.15112,5,2,0,0,2159,16,16,0.875
0,1,8,500.459747,byplayer,0,6,18,0,0,1,1,0,0,94.01391,0,0,0,8702.036,0,0,0,2145.031,0,1993.13171,4,2,0,0,2159,16,16,0.875
0,0,2,123.565491,byplayer,0,2,46,0,0,0,0,0,0,0,0,0,0,7578.65234,0,0,0,1707.649,0,2747.55615,5,2,0,0,2159,16,16,0.875
1,0,2,164.800583,byplayer,0,3,47,0,0,0,0,0,0,0,0,0,1,7609.399,0,0,0,1530.173,0,2495.65942,6,2,0,0,2159,16,16,0.875
2,0,1,164.371155,byplayer,0,2,57,0,0,0,0,0,0,0,0,0,1,4500.093,0,0,0,1586.209,0,2056.06348,3,9,0,0,2159,16,16,0.4375
0,0,0,0,byplayer,0,0,58,0,0,0,0,0,0,0,0,0,0,2123.902,0,0,0,470.607,0,430.337463,5,9,0,0,2159,16,16,0.4375
1,0,7,391.051849,byplayer,0,2,24,0,0,1,1,0,0,28.5930767,0,0,0,3262.952,0,0,0,1898.25,0,2337.94,3,9,0,0,2159,16,16,0.4375
1,0,0,120.626167,byplayer,0,0,25,0,0,1,1,0,0,36.1199036,0,0,1,3740.242,0,0,0,1546.483,0,1935.962,4,9,0,0,2159,16,16,0.4375
4,1,5,205.235016,byplayer,0,9,11,0,0,1,2,0,0,48.7921448,0,0,1,13241.0273,0,0,0,1515.858,1,1081.54272,8,14,0,0,2008,16,16,0.125
0,0,2,0,byplayer,0,1,69,0,0,0,0,0,0,0,0,0,0,13590.6426,0,0,0,1121.709,0,954.738464,3,14,0,0,2008,16,16,0.125
0,2,5,240.2757,byplayer,0,13,68,0,0,0,0,0,0,0,0,0,0,13212.8428,0,0,0,1528.557,0,1639.198,5,14,0,0,2008,16,16,0.125
0,0,3,19.5405045,suicide,0,5,70,0,0,0,0,0,0,0,0,0,0,12436.8438,0,0,1,1098.044,1,958.2545,5,14,0,0,2008,16,16,0.125
0,0,2,0,byplayer,0,0,76,0,0,0,0,0,0,0,0,0,0,3471.06714,0,0,0,1156.978,0,2394.70337,2,16,0,0,2008,16,16,0
1,1,2,174.382828,byplayer,0,1,74,0,0,0,0,0,0,0,0,0,0,3711.51318,0,0,0,1229.568,0,2400.358,4,16,0,0,2008,16,16,0
0,0,0,89.91383,byplayer,0,0,77,0,0,0,0,0,0,0,0,0,0,4081.82739,0,0,0,1145.981,0,2477.2168,4,16,0,0,2008,16,16,0
0,0,0,96.19705,byplayer,0,1,75,0,0,0,0,0,0,0,0,0,0,3692.43823,0,0,0,1207.97,0,2645.182,4,16,0,0,2008,16,16,0
1,1,5,213.784,byplayer,0,11,17,0,0,1,1,0,0,44.8304443,0,0,0,4317.78271,0,0,0,1887.743,0,1813.60815,5,5,0,0,2008,16,16,0.6875
1,0,4,355.246,byplayer,0,3,18,0,0,1,1,0,0,59.19561,0,0,1,5453.15674,0,0,0,1836.365,0,1446.72278,5,5,0,0,2008,16,16,0.6875
1,1,3,540.2803,byplayer,0,5,54,0,0,0,0,0,0,0,0,0,0,7462.82764,0,0,0,1798.773,1,1820.20654,7,5,0,0,2008,16,16,0.6875
0,0,0,353.077667,byplayer,0,1,7,0,0,1,2,0,0,280.600464,0,0,0,5974.159,0,0,0,1808.65,1,1492.21826,6,5,0,0,2008,16,16,0.6875
2,0,3,164.730118,byplayer,0,8,61,0,0,0,0,0,0,0,0,0,0,5028.475,0,0,0,1441.511,0,860.1228,3,9,0,0,2008,16,16,0.4375
1,0,5,239.200424,byplayer,0,11,25,0,0,1,1,0,0,356.252563,0,0,1,5033.21,0,0,0,1604.912,0,1486.74451,4,9,0,0,2008,16,16,0.4375
0,0,3,11.491271,byplayer,0,6,60,0,0,0,0,0,0,0,0,0,0,4426.842,0,0,0,1453.819,0,793.812561,5,9,0,0,2008,16,16,0.4375
0,0,0,0,byplayer,0,0,62,0,0,0,0,0,0,0,0,0,0,3030.48315,0,0,0,437.655,0,348.3936,5,9,0,0,2008,16,16,0.4375
1,0,2,179.041153,byplayer,1,0,30,0,0,1,1,0,0,154.487885,0,0,0,6919.04639,0,0,0,1409.599,0,1558.60583,5,11,0,0,2008,16,16,0.3125
0,0,1,24.501791,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,8561.742,0,0,0,979.334,0,884.103,6,11,0,0,2008,16,16,0.3125
2,1,3,427.15274,byplayer,0,4,29,0,0,1,1,0,0,30.0218258,0,0,0,6910.989,0,0,0,1551.31,0,1522.63623,5,11,0,0,2008,16,16,0.3125
1,0,5,373.9857,byplayer,0,1,28,0,0,1,1,0,0,71.14627,0,0,1,7178.775,0,0,0,1576.296,1,1625.58826,5,11,0,0,2008,16,16,0.3125
1,0,3,77.67975,byplayer,1,3,32,0,0,1,1,0,0,53.7202873,0,0,0,1399.37988,0,0,0,1196.612,0,1916.22,5,12,0,0,2008,16,16,0.25
1,0,5,127.740692,byplayer,0,13,31,0,0,1,1,0,0,34.8682556,0,0,0,3120.89966,0,0,0,1574.757,0,1549.02161,4,12,0,0,2008,16,16,0.25
2,0,0,170.464462,byplayer,0,0,33,0,0,1,1,0,0,11.4903164,0,0,0,1453.37329,0,0,0,1044.366,0,1846.16614,3,12,0,0,2008,16,16,0.25
1,0,0,39.99,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,2170.917,0,0,0,1046.545,0,1384.91309,4,12,0,0,2008,16,16,0.25
2,1,2,254.733047,byplayer,1,5,9,0,0,1,2,0,0,22.7541847,0,0,0,8576.659,0,0,0,1552.772,0,1701.158,5,10,0,0,2008,16,16,0.375
1,1,2,99.99999,byplayer,0,2,27,0,0,1,1,0,0,34.47318,0,0,0,7288.77832,0,0,0,1548.46,0,2045.32568,5,10,0,0,2008,16,16,0.375
1,0,4,41.9708481,byplayer,0,1,26,0,0,1,1,0,0,81.62379,0,0,0,6747.244,0,0,0,1577.079,0,3121.31372,5,10,0,0,2008,16,16,0.375
2,2,4,483.481,byplayer,0,4,8,0,0,2,2,0,0,113.407509,0,0,0,8713.347,0,0,0,1577.084,0,1710.84277,6,10,0,0,2008,16,16,0.375
1,1,2,129.948853,byplayer,0,1,24,0,0,1,1,0,0,113.258224,0,0,0,3918.82324,0,0,0,1572.973,0,1200.13818,3,8,0,0,2008,16,16,0.5
2,3,5,538.9454,byplayer,1,3,23,0,0,1,1,0,0,78.48105,0,0,0,3047.49121,0,0,0,1681.344,0,1791.961,4,8,0,0,2008,16,16,0.5
0,0,2,9.891521,byplayer,0,5,59,0,0,0,0,0,0,0,0,0,1,4171.26074,0,0,0,1363.404,0,1121.95068,5,8,0,0,2008,16,16,0.5
0,1,0,68.1794739,byplayer,0,1,22,0,0,1,1,0,0,10.0595713,0,0,2,3352.404,0,0,0,1681.348,0,1458.86438,4,8,0,0,2008,16,16,0.5
0,0,3,226.187271,byplayer,0,9,14,0,0,1,1,0,0,642.2413,0,0,1,2413.16772,0,0,0,1885.002,0,1597.58655,5,3,0,0,2008,16,16,0.8125
1,0,0,258.043518,byplayer,0,0,12,0,0,1,1,0,0,31.5784721,0,0,3,1943.82568,0,0,0,1986.758,1,1563.46082,2,3,0,0,2008,16,16,0.8125
0,0,3,176.419342,byplayer,1,15,13,0,0,1,1,0,0,174.713821,0,0,0,1783.04968,0,0,0,1946.439,0,1803.55688,4,3,0,0,2008,16,16,0.8125
3,0,3,584.899,byplayer,0,2,6,0,0,1,2,0,0,20.2663765,0,0,1,2349.151,0,0,0,1872.405,0,2044.12878,8,3,0,0,2008,16,16,0.8125
7,5,5,1040.50854,alive,2,4,1,0,0,2,9,0,0,193.399429,0,0,0,7145.292,0,0,0,2008.37,0,2347.28,4,1,0,0,2008,16,16,0.9375
5,4,5,1073.51721,alive,2,14,2,0,0,2,8,0,0,199.374664,0,0,1,6191.7793,0,0,0,2008.37,0,2816.78223,4,1,0,0,2008,16,16,0.9375
0,3,3,416.407349,alive,0,1,4,0,0,1,2,0,0,85.71412,0,0,0,6692.49072,0,0,0,2008.37,1,2327.581,3,1,0,0,2008,16,16,0.9375
0,0,0,0,byplayer,0,0,48,0,0,0,0,0,0,0,0,0,0,1886.7937,0,0,0,535.039,0,1331.96936,3,1,0,0,2008,16,16,0.9375
0,0,0,51.361908,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,2178.39819,0,0,0,1145.252,0,1627.92615,4,15,0,0,2008,16,16,0.0625
1,0,2,167.618668,byplayer,0,1,34,0,0,1,1,0,0,5.13736773,0,0,0,2217.82739,0,0,0,1485.879,0,1823.97925,4,15,0,0,2008,16,16,0.0625
0,0,1,58.7522354,byplayer,0,3,73,0,0,0,0,0,0,0,0,0,0,3642.71948,0,0,0,1114.046,1,950.8809,6,15,0,0,2008,16,16,0.0625
0,0,3,48.8631134,byplayer,0,3,72,0,0,0,0,0,0,0,0,0,0,3597.545,0,0,0,1143.873,0,1268.68457,3,15,0,0,2008,16,16,0.0625
0,1,4,0,byplayer,0,0,55,0,0,0,0,0,0,0,0,0,0,5247.19873,0,0,0,1701.213,0,910.313843,8,6,0,0,2008,16,16,0.625
0,0,3,143.181412,byplayer,0,4,57,0,0,0,0,0,0,0,0,0,0,5175.145,0,24.0873241,0,1351.659,0,1558.90271,3,6,0,0,2008,16,16,0.625
1,0,3,75,byplayer,0,1,19,0,0,1,1,0,0,43.1507072,0,0,0,3618.633,0,0,0,1733.571,0,1842.19434,4,6,0,0,2008,16,16,0.625
0,0,3,0,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,1,3137.18677,0,32.0720177,0,1374.568,0,2858.954,4,6,0,0,2008,16,16,0.625
1,0,4,75,byplayer,0,4,50,0,0,0,0,0,0,0,0,0,2,7879.81641,0,0,0,1607.052,0,1702.57153,3,2,0,0,2008,16,16,0.875
4,0,2,338.351227,byplayer,0,5,5,0,0,2,2,0,0,32.30613,0,0,0,7288.05762,0,0,0,2008.319,0,1623.17908,4,2,0,0,2008,16,16,0.875
1,0,4,224.675415,byplayer,0,2,49,0,0,0,0,0,0,0,0,0,0,9046.767,0,0,0,1852.108,0,1309.94812,4,2,0,0,2008,16,16,0.875
0,1,2,136.037476,byplayer,0,4,51,0,0,0,0,0,0,0,0,0,1,7828.739,0,0,0,1519.3,0,1143.07324,4,2,0,0,2008,16,16,0.875
0,0,1,234.26178,byplayer,0,0,53,0,0,0,0,0,0,0,0,0,0,6350.272,0,0,0,1558.368,0,1882.94263,4,4,0,0,2008,16,16,0.75
1,1,5,145.485641,byplayer,0,2,52,0,0,0,0,0,0,0,0,0,0,6174.82959,0,0,0,1741.741,0,1919.17175,3,4,0,0,2008,16,16,0.75
0,0,5,420.0367,byplayer,0,3,16,0,0,1,1,0,0,77.58933,0,0,0,8644.41,0,0,0,1898.757,0,2205.32227,5,4,0,0,2008,16,16,0.75
2,3,5,358.406036,byplayer,0,7,15,0,0,1,1,0,0,91.8588638,0,0,0,5824.628,0,0,0,1916.584,0,1792.77881,4,4,0,0,2008,16,16,0.75
2,0,3,204.680267,byplayer,1,4,3,0,0,1,3,0,0,184.329926,0,0,1,5532.96045,0,0,0,1370.588,0,1289.177,5,7,0,0,2008,16,16,0.5625
2,0,3,154.022949,byplayer,0,1,20,0,0,1,1,0,0,35.1695,0,0,0,4881.2207,0,0,0,1686.346,0,1342.08667,3,7,0,0,2008,16,16,0.5625
0,0,3,59.211174,byplayer,0,6,58,0,0,0,0,0,0,0,0,0,0,7244.36,0,0,0,1686.34,0,1040.31555,3,7,0,0,2008,16,16,0.5625
1,2,2,61.88391,byplayer,1,0,21,0,0,1,1,0,0,135.604828,0,0,1,6145.95557,0,0,0,1664.134,0,1499.92651,6,7,0,0,2008,16,16,0.5625
0,0,0,0,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,3716.1272,0,0,0,427.741,0,373.488678,2,13,0,0,2008,16,16,0.1875
3,0,0,325.5253,byplayer,0,0,10,0,0,2,2,0,0,22.3327351,0,0,0,4484.485,0,0,0,1556.921,0,802.2735,4,13,0,0,2008,16,16,0.1875
0,0,2,126.5695,byplayer,0,3,65,0,0,0,0,0,0,0,0,0,0,5054.96,0,0,0,1556.911,0,1096.047,5,13,0,0,2008,16,16,0.1875
0,0,0,0,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,0,3096.0332,0,0,0,378.621,0,365.203247,4,13,0,0,2008,16,16,0.1875
0,0,4,115.53981,byplayer,0,3,49,0,0,0,0,0,0,0,0,0,0,10906.3623,0,0,0,1264.117,0,1244.7074,4,7,0,0,2043,16,16,0.5625
0,0,3,41.0011978,byplayer,0,2,50,0,0,0,0,0,0,0,0,0,0,11766.0908,0,0,0,1209.066,0,809.007446,2,7,0,0,2043,16,16,0.5625
0,1,2,90.95364,byplayer,0,4,48,0,0,0,0,0,0,0,0,0,0,10670.0488,0,0,0,1688.464,1,765.458069,7,7,0,0,2043,16,16,0.5625
0,0,0,0,byplayer,0,0,51,0,0,0,0,0,0,0,0,0,0,1884.69922,0,0,0,595.937,0,546.387756,5,7,0,0,2043,16,16,0.5625
0,0,1,119.260468,byplayer,0,1,58,0,0,0,0,0,0,0,0,0,0,1555.00317,0,0,0,1564.086,0,2127.976,5,11,0,0,2043,16,16,0.3125
0,0,3,0,byplayer,0,3,57,0,0,0,0,0,0,0,0,0,0,1840.34766,0,0,0,1565.513,0,1269.80811,3,11,0,0,2043,16,16,0.3125
0,0,3,0,byplayer,0,15,60,0,0,0,0,0,0,0,0,0,0,1062.90552,0,0,0,1499.061,0,1797.89954,5,11,0,0,2043,16,16,0.3125
0,0,2,65.9295,byplayer,0,7,59,0,0,0,0,0,0,0,0,0,0,1953.03943,0,0,0,1527.769,0,2034.78308,4,11,0,0,2043,16,16,0.3125
2,1,6,275.142548,byplayer,0,3,17,0,0,1,1,0,0,7.53121758,0,0,0,6212.50635,0,0,0,1714.96,0,1815.90808,4,4,0,0,2043,16,16,0.75
0,0,10,126.99498,byplayer,0,9,42,0,0,0,0,0,0,0,0,0,1,5801.712,0,0,0,1718.982,0,1610.25159,3,4,0,0,2043,16,16,0.75
0,0,10,96.16527,byplayer,0,9,41,0,0,0,0,0,0,0,0,0,0,6162.621,0,0,0,1918.229,0,2223.29565,4,4,0,0,2043,16,16,0.75
1,0,5,0.347503662,byplayer,0,2,43,0,0,0,0,0,0,0,0,0,0,5877.29932,0,0,0,1674.56,0,1589.59534,3,4,0,0,2043,16,16,0.75
1,0,0,147.0485,byplayer,0,0,73,0,0,0,0,0,0,0,0,0,0,238.547211,0,0,0,1297.237,1,1783.675,7,15,0,0,2043,16,16,0.0625
0,0,1,24.9264946,byplayer,0,1,72,0,0,0,0,0,0,0,0,0,0,1293.19177,0,0,0,1299.152,0,1085.53748,3,15,0,0,2043,16,16,0.0625
0,1,1,199.948059,byplayer,0,1,71,0,0,0,0,0,0,0,0,0,0,1582.46423,0,0,0,1379.288,0,2290.34521,3,15,0,0,2043,16,16,0.0625
2,0,3,64.6817856,byplayer,0,8,70,0,0,0,0,0,0,0,0,0,0,1178.83154,0,0,0,1386.932,0,1627.478,4,15,0,0,2043,16,16,0.0625
1,1,4,192.957275,byplayer,1,3,14,0,0,1,2,0,0,276.889862,0,0,1,752.9107,0,0,0,1475.697,0,2038.35376,4,9,0,0,2043,16,16,0.4375
0,1,5,81,byplayer,1,4,21,0,0,1,1,0,0,101.635574,0,0,0,1345.47644,0,0,0,1650.337,0,1616.43872,4,9,0,0,2043,16,16,0.4375
0,0,3,76.43185,byplayer,0,0,55,0,0,0,0,0,0,0,0,0,1,524.12384,0,0,0,1462.076,0,1419.72363,4,9,0,0,2043,16,16,0.4375
1,1,1,115.200981,byplayer,0,2,22,0,0,1,1,0,0,322.967865,0,0,0,1402.32324,0,0,0,1495.409,0,1482.63831,5,9,0,0,2043,16,16,0.4375
2,4,1,536.5562,byplayer,0,2,52,0,0,0,0,0,0,0,0,0,0,2269.60449,0,0,0,1688.139,0,1398.02734,5,8,0,0,2043,16,16,0.5
0,1,1,38.12211,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,2107.15381,0,0,0,1663.859,0,1998.62012,3,8,0,0,2043,16,16,0.5
1,5,0,354.101257,byplayer,0,0,53,0,0,0,0,0,0,0,0,0,0,1579.89832,0,0,0,1680.609,0,2396.24634,4,8,0,0,2043,16,16,0.5
2,1,4,322.85144,byplayer,0,2,9,0,0,2,3,0,0,260.2932,0,0,0,2207.22583,0,0,0,1682.083,2,2008.49719,5,8,0,0,2043,16,16,0.5
0,1,2,218.891083,byplayer,0,5,56,0,0,0,0,0,0,0,0,0,0,5966.51953,0,0,0,1568.058,0,1858.75732,6,10,0,0,2043,16,16,0.375
2,0,5,192,byplayer,1,0,24,0,0,1,1,0,0,20.5450535,0,0,2,6344.643,0,0,0,1496.506,0,1871.01282,4,10,0,0,2043,16,16,0.375
2,0,2,312.648468,byplayer,0,10,15,0,0,2,2,0,0,162.844788,0,0,0,6240.735,0,0,0,1313.397,0,1258.12988,3,10,0,0,2043,16,16,0.375
2,0,2,366.170135,byplayer,0,10,23,0,0,1,1,0,0,53.7109566,0,0,1,3414.613,0,0,0,1568.054,0,1845.74207,6,10,0,0,2043,16,16,0.375
4,1,1,639.3398,alive,1,3,3,0,0,1,4,0,0,248.109924,0,0,2,2823.51636,0,0,0,2043.277,0,1670.34546,4,1,0,0,2043,16,16,0.9375
1,5,3,362.187225,alive,0,4,11,0,0,1,2,0,0,114.234894,0,0,0,2905.57666,0,0,0,2043.277,1,1659.9856,4,1,0,0,2043,16,16,0.9375
4,1,4,1268.031,byplayer,1,4,1,0,0,3,7,0,0,214.019821,0,0,0,1469.891,0,0,0,1975.866,0,1844.102,4,1,0,0,2043,16,16,0.9375
2,3,1,467.584381,byplayer,0,1,12,0,0,1,2,0,0,258.1084,0,0,0,1843.55261,0,0,0,1931.22,1,1561.67358,5,1,0,0,2043,16,16,0.9375
2,2,4,202.260284,byplayer,0,5,20,0,0,1,1,0,0,34.76094,0,0,0,2551.22925,0,0,0,1568.883,0,1485.55188,3,6,0,0,2043,16,16,0.625
0,2,4,307.169739,byplayer,0,4,47,0,0,0,0,0,0,0,0,0,1,2224.63232,0,0,0,1548.208,0,782.5293,4,6,0,0,2043,16,16,0.625
2,0,3,278.242065,byplayer,1,2,13,0,0,1,2,0,0,320.085266,0,0,0,2126.757,0,0,0,1701.311,0,820.576538,5,6,0,0,2043,16,16,0.625
0,0,1,0,byplayer,0,1,46,0,0,0,0,0,0,0,0,0,2,2101.08081,0,0,0,1548.616,0,1369.33447,6,6,0,0,2043,16,16,0.625
1,0,5,8.92,suicide,0,6,25,0,0,1,1,0,0,57.1027946,0,0,0,9738.37,0,0,1,1317.302,0,1511.09973,8,14,0,0,2043,16,16,0.125
0,0,4,47.77809,byplayer,0,3,69,0,0,0,0,0,0,0,0,0,0,10338.7119,0,4.52139759,0,1161.131,0,1307.62891,5,14,0,0,2043,16,16,0.125
0,0,5,0,byplayer,0,6,68,0,0,0,0,0,0,0,0,0,0,9852.206,0,0,0,1393.629,0,1655.38635,3,14,0,0,2043,16,16,0.125
3,1,8,382.565735,byplayer,1,6,10,0,0,2,3,0,0,46.918705,0,0,0,7742.55371,0,0,0,1506.148,0,2488.4624,4,14,0,0,2043,16,16,0.125
0,0,0,70.56,byplayer,0,0,77,0,0,0,0,0,0,0,0,0,0,1882.865,0,0,0,377.53,0,251.245316,3,16,0,0,2043,16,16,0
0,0,1,69.09,byplayer,0,0,76,0,0,0,0,0,0,0,0,0,0,2149.18164,0,0,0,439.938,0,438.4429,5,16,0,0,2043,16,16,0
0,0,0,0,byplayer,0,0,74,0,0,0,0,0,0,0,0,0,0,1459.92786,0,0,0,523.263,0,417.480072,3,16,0,0,2043,16,16,0
0,0,0,0,byplayer,0,0,75,0,0,0,0,0,0,0,0,0,0,2440.84863,0,0,0,455.613,0,549.7662,3,16,0,0,2043,16,16,0
3,3,3,230.467834,byplayer,1,0,8,0,0,1,3,0,0,194.428452,0,0,0,4033.56665,0,0,0,1854.317,1,2925.824,7,3,0,0,2043,16,16,0.8125
2,0,3,432.643982,byplayer,0,2,7,0,0,2,3,0,0,194.07254,0,0,0,3032.49561,0,0,0,1990.353,0,3442.77,9,3,0,0,2043,16,16,0.8125
3,2,5,333.33902,byplayer,0,8,4,0,0,1,4,0,0,191.3077,0,0,0,2913.57568,0,0,0,2024.195,1,2191.43213,9,3,0,0,2043,16,16,0.8125
3,2,4,630.3975,byplayer,2,5,6,0,0,3,3,0,0,158.492035,0,0,0,3645.808,0,0,0,2038.233,0,2021.97607,6,3,0,0,2043,16,16,0.8125
0,3,6,181.674438,byplayer,0,10,39,0,0,0,0,0,0,0,0,0,0,10655.2021,0,0,0,1881.232,0,1504.93652,3,2,0,0,2043,16,16,0.875
0,1,4,66.9502,byplayer,0,7,40,0,0,0,0,0,0,0,0,0,0,9350.188,0,0,0,1790.601,0,1336.96655,5,2,0,0,2043,16,16,0.875
3,0,5,324.008759,byplayer,2,3,2,0,0,3,5,0,0,192.629044,0,0,0,9998.769,0,4.882862,0,1878.229,0,1533.93176,3,2,0,0,2043,16,16,0.875
2,0,2,165.41066,byplayer,0,9,5,0,0,1,3,0,0,53.9118652,0,0,1,2651.634,0,0,0,2043.219,0,1289.1665,2,2,0,0,2043,16,16,0.875
0,0,3,23.1967678,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,202.900665,0,0,0,1521.098,0,3516.377,4,13,0,0,2043,16,16,0.1875
0,0,2,113.357208,byplayer,0,1,65,0,0,0,0,0,0,0,0,0,0,203.249939,0,0,0,1524.84,0,3552.81836,4,13,0,0,2043,16,16,0.1875
