movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
Family Plot,English,Comedy|Thriller,113,66,5499,Color,USA,2,PG,4490375,1976,120,16354,6.8,1.85,905,669,857,14000,2600
Dave Chappelle's Block Party,English,Comedy|Documentary|Music,72,113,3290,Color,USA,0,R,3000000,2005,103,8022,7.2,1.85,1000,705,752,1000,1100
Krush Groove,English,Comedy|Drama|Music,17,6,1220,Color,USA,7,R,3000000,1985,97,1444,6.6,,183,917,82,79,715
Elmer Gantry,English,Drama,81,42,2723,Color,USA,1,Approved,3000000,1960,146,8428,7.9,1.66,581,868,436,185,1200
Next Day Air,English,Action|Comedy|Crime,20,47,12594,Color,USA,3,R,3000000,2009,84,8452,5.8,1.85,1100,552,1000,24,6500
Judgment at Nuremberg,English,Drama|War,184,74,11177, Black and White,USA,0,Not Rated,3000000,1961,186,48913,8.3,1.75,1600,6300,1200,187,4100
Slow West,English,Western,95,257,14822,Color,UK,2,R,2000000,2015,84,31986,6.9,1.66,891,5500,851,85,13000
Trippin',English,Comedy,8,16,3417,Color,USA,3,R,3000000,1999,94,1032,5.2,1.85,1000,144,236,11,1300
Red River,English,Action|Adventure|Romance|Western,167,88,6906, Black and White,USA,1,Approved,3000000,1948,133,22621,7.8,1.37,885,1200,427,406,4500
Teen Wolf Too,English,Comedy|Fantasy,67,30,5210,Color,USA,1,PG,3000000,1987,95,8738,3.2,1.85,679,532,170,4,3700
Phantasm II,English,Action|Fantasy|Horror|Sci-Fi|Thriller,103,91,1450,Color,USA,1,R,3000000,1988,97,10468,6.5,1.85,173,1000,140,168,716
The Collector,English,Horror,197,155,4367,Color,USA,0,R,6000000,2009,90,46101,6.4,2.35,1200,8800,569,89,1300
Woman Thou Art Loosed,English,Drama,23,17,3155,Color,USA,0,R,,2004,94,814,6.8,,636,194,479,79,960
Before Midnight,English,Drama|Romance,274,412,4958,Color,USA,1,R,3000000,2013,109,104567,7.9,1.85,1100,62000,238,3900,3400
Phat Girlz,English,Comedy,100,36,8910,Color,USA,0,PG-13,3000000,2006,99,8346,3,1.85,989,848,412,18,6400
Real Women Have Curves,English,Comedy|Drama,109,75,2566,Color,USA,1,PG-13,3000000,2002,90,6173,7,1.85,629,610,467,15,964
Robot Chicken,English,Animation|Comedy,78,30,3113,Color,USA,0,TV-MA,,,11,34363,7.8,1.33,1100,1000,13,,2000
Gallipoli,English,Adventure|Drama|History|War,127,47,5530,Color,Australia,2,PG,2600000,1981,110,31138,7.5,2.35,54,2100,17,638,5400
Don't Think Twice,English,Comedy|Drama,67,86,3181,Color,USA,4,R,,2016,92,10655,6.8,2.35,874,2600,434,146,1200
Swiss Army Man,English,Adventure|Comedy|Drama|Fantasy,222,254,20673,Color,Sweden,1,R,3000000,2016,97,62271,7.1,2.35,6500,25000,2800,2,11000
East Is East,English,Comedy|Drama,162,81,1946,Color,UK,0,R,1900000,1999,96,15154,6.9,1.85,402,1100,184,70,930
Whipped,English,Comedy|Romance,81,48,2265,Color,USA,1,R,3000000,2000,82,3705,4.4,1.85,476,132,324,0,1400
Please Give,English,Comedy|Drama,55,133,8984,Color,USA,0,R,,2010,87,10088,6.6,2.35,1400,1400,1200,133,2400
Willy Wonka & the Chocolate Factory,English,Family|Fantasy|Musical,367,110,18088,Color,USA,1,G,3000000,1971,100,139488,7.8,1.33,293,12000,179,22,17000
Frances Ha,English,Comedy|Drama|Romance,144,351,4669, Black and White,USA,0,R,,2012,86,48229,7.4,1.85,992,11000,530,393,2300
8 Heads in a Duffel Bag,English,Comedy|Crime,49,30,5443,Color,USA,0,R,3000000,1997,95,8256,5.3,1.85,1100,447,615,47,2900
Warlock: The Armageddon,English,Fantasy|Horror,50,26,3382,Color,USA,1,R,3000000,1993,98,4161,5.3,1.66,716,228,238,17,1500
Thirteen Conversations About One Thing,English,Drama,116,79,14965,Color,USA,1,R,4500000,2001,104,8790,7.1,1.85,1700,451,813,12,12000
Days of Heaven,English,Drama|Romance,187,112,9396,Color,USA,5,PG,3000000,1978,94,40381,8,1.85,851,3200,368,2000,7700
Compadres,English,Action|Comedy|Crime,10,8,7916,Color,Mexico,2,R,3000000,2016,101,750,4.7,,593,263,327,0,6400
Jawbreaker,English,Comedy|Crime|Thriller,183,52,13826,Color,USA,3,R,3500000,1999,87,19723,5.5,1.85,2100,1800,2100,19,3100
Water,Hindi,Drama|Romance,147,90,1397,Color,Canada,0,PG-13,,2005,117,12968,7.8,2.35,331,3500,32,381,1000
Basquiat,English,Biography|Drama,80,44,39350,Color,USA,4,R,3300000,1996,108,16606,6.9,1.85,6700,4900,5100,233,10000
Tsotsi,Zulu,Crime|Drama,178,156,278,Color,UK,1,R,3000000,2005,94,25662,7.3,2.35,65,1900,29,163,112
Kama Sutra: A Tale of Love,English,Crime|Drama|History|Romance,92,33,2458,Color,USA,0,R,3000000,1996,117,8649,6,1.85,750,1200,272,314,1100
Letters to God,English,Drama|Family,65,20,2883,Color,USA,0,PG,3500000,2010,110,4086,6.3,1.78,460,3400,401,14,1200
Happiness,English,Comedy|Drama,501,148,36991,Color,USA,9,,3000000,1998,134,57736,7.8,1.85,11000,8400,850,426,22000
DysFunktional Family,English,Comedy|Documentary,14,22,537,Color,USA,1,R,3000000,2003,89,777,6.6,1.85,26,27,24,268,487
Tusk,English,Comedy|Drama|Horror,267,265,49989,Color,USA,0,R,3000000,2014,102,34608,5.4,2.35,3300,20000,3100,2300,40000
Damsels in Distress,English,Comedy|Drama|Romance,56,153,8575,Color,USA,5,PG-13,,2011,99,8007,5.7,1.85,1900,1700,1700,108,2400
Elephant,English,Crime|Drama|Thriller,693,216,917,Color,USA,0,R,3000000,2003,81,73831,7.2,1.33,183,4100,150,835,375
Oldboy,Korean,Drama|Mystery|Thriller,833,311,855,Color,South Korea,0,R,3000000,2003,120,387290,8.4,2.35,76,46000,37,1700,721
Hobo with a Shotgun,English,Action|Comedy|Horror|Thriller,232,272,4808,Color,Canada,4,Not Rated,3000000,2011,86,38886,6.1,2.35,1200,37000,691,61,2300
Fish Tank,English,Drama,115,248,13638,Color,UK,1,Not Rated,,2009,123,50495,7.3,1.33,261,6400,169,156,13000
Bachelorette,English,Comedy|Romance,134,157,22885,Color,USA,3,R,3000000,2012,87,39199,5.3,2.35,4100,6400,3600,23,4300
Love's Abiding Joy,,Drama|Family|Western,18,5,5905,Color,USA,0,PG,3000000,2006,87,1390,7.1,,732,76,375,85,3100
Creature,English,Horror|Sci-Fi|Thriller,33,10,8761,Color,USA,3,,,,240,2154,5,1.78,1400,552,1400,,2700
Dead Alive,English,Comedy|Horror,567,153,530,Color,New Zealand,0,R,3000000,1992,104,80612,7.6,1.85,37,10000,29,7900,434
Freeway,English,Comedy|Crime|Drama|Thriller,200,64,10824,Color,USA,1,R,3000000,1996,104,22921,6.9,1.85,3900,2700,1100,10,4100
Chain Letter,English,Horror|Thriller,52,61,5624,Color,USA,0,R,5000000,2009,88,4512,4.2,2.35,1900,1300,498,28,2200
Tim and Eric's Billion Dollar Movie,English,Comedy,74,80,15090,Color,USA,3,R,3000000,2012,93,8329,5.3,1.78,4200,9800,1400,81,6700
Brave New Girl,English,Drama|Family|Music,28,1,2458,Color,USA,2,PG-13,,2004,120,772,5,,777,47,254,37,1000
Summer Storm,German,Comedy|Drama|Romance|Sport,56,40,367,Color,Germany,0,R,2700000,2004,98,11570,7.4,1.85,39,450,17,8,293
The Eclipse,English,Drama|Horror|Romance,31,89,2506,Color,Ireland,0,R,,2009,86,2528,6.2,1.85,787,615,127,0,1500
Fort McCoy,English,Drama|History|War,9,9,8082,Color,USA,2,R,3000000,2011,100,297,5.9,,1000,359,931,29,3600
The Grand,English,Comedy,36,51,20291,Color,USA,1,R,5400000,2007,104,5048,6,1.85,3900,494,2100,93,5100
The Gambler,English,Crime|Drama|Thriller,154,177,20798,Color,USA,1,R,25000000,2014,111,52597,6,2.35,3100,9300,2900,86,8900
Just Looking,English,Comedy|Drama,25,19,3107,Color,USA,1,R,3000000,1999,97,1261,6.7,1.85,611,117,334,749,1900
Before We Go,English,Comedy|Drama|Romance,77,51,13942,Color,USA,2,PG-13,,2014,95,31513,6.9,1.78,2400,5100,402,11000,11000
The Divide,English,Drama|Horror|Sci-Fi|Thriller,230,174,9292,Color,Germany,4,R,3000000,2011,112,31540,5.8,2.35,2000,7800,1200,88,2900
Tanner Hall,English,Drama|Romance,14,20,9495,Color,USA,3,R,3000000,2009,96,2480,5.9,,1800,451,549,15,5600
My Big Fat Independent Movie,English,Comedy,24,8,1612,Color,USA,1,R,3000000,2005,80,1271,3.3,1.78,231,48,27,0,1300
Demonic,English,Horror|Thriller,41,60,5740,Color,USA,1,R,3000000,2015,83,8803,5.3,2.35,822,2500,633,8,1500
,,Comedy,,,3,,,2,,,,,7,6.9,,0,0,0,0,3
They Came Together,English,Comedy|Romance,85,98,22179,Color,USA,2,R,,2014,83,17929,5.5,1.85,4800,5000,3100,135,5900
Open Road,English,Action|Drama|Thriller,10,9,13372,Color,Brazil,3,,3000000,2013,85,1479,5.5,2.35,3200,447,2500,74,4300
Barry Munday,English,Comedy|Drama|Romance,20,33,16940,Color,USA,2,R,,2010,95,3604,5.9,1.85,3900,494,2100,7,4100
Alice in Wonderland,English,Adventure|Family|Fantasy,745,455,96109,Color,USA,0,PG,200000000,2010,108,325279,6.5,1.85,25000,25000,11000,13000,40000
Chicago Overcoat,English,Action|Adventure|Crime|Drama,14,10,3272,Color,USA,3,R,3000000,2009,94,738,6.2,1.78,891,232,640,0,1200
Never Back Down 2: The Beatdown,English,Action|Drama|Sport,30,23,9162,Color,USA,3,R,3000000,2011,90,14831,5.8,1.85,2100,6000,1400,2100,4000
The Deported,English,Comedy,1,,3996,Color,USA,1,PG-13,3000000,2009,90,65,6,1.85,1000,54,477,66,1000
AWOL-72,English,Action|Thriller,8,6,8706,Color,USA,4,R,3000000,2015,82,632,3.7,,957,410,780,10,3500
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,English,Comedy,13,28,1970,Color,USA,0,R,3000000,2013,80,3091,2.6,1.85,328,2000,303,20,1100
Enter the Dangerous Mind,English,Thriller,9,17,10527,Color,USA,0,,800000,2013,88,792,5.1,2.35,1900,414,1500,8,2000
Point Blank,English,Crime|Thriller,136,76,2917,Color,USA,1,Approved,3000000,1967,92,14502,7.4,2.35,811,3100,485,132,820
Something Wicked,English,Drama|Horror|Mystery|Thriller,15,8,11243,,USA,2,R,3000000,2014,95,1073,4.8,,1000,403,767,41,8000
Four Single Fathers,Italian,Comedy,1,2,2957,Color,Italy,0,,3000000,2009,100,120,5.2,,845,32,382,3,1000
Iguana,English,Adventure|Crime|Drama,9,8,2790,Color,Italy,1,,3000000,1988,88,252,6.2,1.85,211,41,41,97,2500
Close Range,English,Action|Crime,32,31,6444,Color,USA,1,,3000000,2015,80,3003,4.9,,944,1000,284,82,4600
Amnesiac,English,Drama|Horror|Mystery|Thriller,16,30,5748,Color,USA,0,,3000000,2014,90,2455,4.3,,1400,447,1300,37,2600
Unnatural,English,Action|Horror|Thriller,19,16,8184,Color,USA,0,R,3000000,2015,89,1112,4,2.35,1300,401,1200,7,3500
Cinderella,English,Drama|Family|Fantasy|Romance,344,356,23783,Color,USA,1,PG,95000000,2015,105,117276,7,2.35,6200,57000,3300,4800,7700
Central Station,Portuguese,Drama,260,72,174,Color,Brazil,0,R,2900000,1998,113,30058,8,2.35,17,1800,12,180,121
Pocketful of Miracles,English,Comedy|Drama,41,20,12209,Color,USA,2,Approved,2900000,1961,136,4650,7.3,2.35,1700,744,1000,1100,8100
Boynton Beach Club,English,Comedy|Romance,28,34,1315,Color,USA,8,R,1500000,2005,105,775,6.5,1.85,235,98,186,41,289
Freakonomics,English,Documentary,23,72,2368,Color,USA,0,PG-13,3000000,2010,93,5998,6.4,,452,3000,392,4,879
Some Like It Hot,English,Comedy|Romance,361,182,8140, Black and White,USA,3,Not Rated,2883848,1959,121,187798,8.3,1.66,1700,11000,1400,1500,4400
Young Frankenstein,English,Comedy,332,98,22805, Black and White,USA,0,PG,2800000,1974,106,120640,8,1.85,1600,21000,1400,3200,17000
High Tension,French,Crime|Drama|Horror|Mystery|Thriller,542,254,949,Color,France,1,R,2200000,2003,91,57576,6.8,2.35,252,5900,140,194,458
Griff the Invisible,English,Comedy|Drama|Romance|Sci-Fi,33,57,3121,Color,Australia,1,PG-13,,2010,90,4254,6.1,1.85,138,2100,123,19,2700
Hustle & Flow,English,Crime|Drama|Music,205,158,11257,Color,USA,2,R,8000000,2005,116,34582,7.4,1.85,2200,2300,1800,159,2500
The Omen,English,Horror,322,154,4349,Color,UK,2,R,2800000,1976,111,86232,7.6,2.35,1300,7800,288,521,2300
Friday the 13th Part VII: The New Blood,English,Horror|Thriller,276,112,1929,Color,USA,0,R,2800000,1988,88,23128,5.3,1.85,460,1400,183,160,951
Beer League,English,Comedy|Sport,53,20,7057,Color,USA,2,R,2800000,2006,86,7062,6,,852,330,595,3,4100
Diary of the Dead,English,Horror|Thriller,336,277,3254,Color,USA,0,R,2000000,2007,95,41840,5.7,1.85,575,1300,535,2900,1400
The Wizard of Oz,English,Adventure|Family|Fantasy|Musical,547,214,4278, Black and White,USA,5,G,2800000,1939,102,310479,8.1,1.37,737,15000,471,157,1600
The Black Stallion,English,Adventure|Family|Sport,92,32,6425,Color,USA,0,G,2700000,1979,118,9357,7.4,1.85,503,2200,81,19,5700
Ulee's Gold,English,Drama,60,61,5167,Color,USA,1,R,2700000,1997,113,5915,7.1,1.66,446,408,250,50,4300
Lage Raho Munna Bhai,Hindi,Comedy|Drama|Romance,108,15,1792,Color,India,0,PG-13,120000000,2006,144,31967,8.1,2.35,424,354,327,129,468
Sardaar Ji,Panjabi,Romance,8,1,465,Color,Canada,2,,3000000,2015,141,898,6.6,,84,52,33,2,290
Journey to Saturn,Danish,Action|Adventure|Animation|Comedy|Sci-Fi,6,2,205,Color,Denmark,0,Not Rated,,2008,90,1977,5.7,1.85,33,84,13,0,127
Donovan's Reef,English,Adventure|Comedy|Romance,66,27,6653,Color,USA,1,Not Rated,2686585,1963,109,6181,6.9,1.85,811,638,392,698,4500
A Guy Named Joe,English,Drama|Fantasy|Romance|War,28,10,2778, Black and White,USA,0,Passed,2627000,1943,120,1703,7,1.37,681,174,330,157,852
The Dress,Dutch,Comedy|Drama,5,19,25,Color,Netherlands,2,,2650000,1996,103,1537,7,1.85,3,137,2,53,20
Blazing Saddles,English,Comedy|Western,375,93,25234,Color,USA,0,R,2600000,1974,93,103026,7.8,2.35,3200,18000,1200,3200,17000
Friday the 13th: The Final Chapter,English,Horror|Thriller,332,168,4287,Color,USA,0,R,2600000,1984,91,31882,5.9,1.85,1800,1800,159,19,2000
Riding Giants,English,Documentary|History|Sport,37,74,186,Color,USA,1,PG-13,,2004,105,3957,7.9,,54,1100,28,146,56
Ida,Polish,Drama,124,276,213, Black and White,Poland,1,PG-13,,2013,82,38881,7.4,1.37,65,18000,52,85,89
Maquillando: Los cronocr,Spanish,Documentary|Short,,,126,Color,Spain,,,,2008,6,,,1.78,2,0,0,0,124
Maurice,English,Drama|Romance,70,28,7370,Color,UK,1,R,2600000,1987,140,11363,7.7,1.66,2500,1000,466,180,3500
Timber Falls,English,Horror|Thriller,48,66,1104,Color,USA,1,R,2600000,2007,100,5169,5.3,1.85,284,266,208,6,339
The Hidden Face,Spanish,Drama|Mystery|Thriller,46,59,4827,Color,Colombia,0,R,2600000,2011,97,21954,7.4,2.35,331,7200,270,21,4100
"Fat, Sick & Nearly Dead",English,Documentary,27,13,67,Color,Australia,2,Not Rated,2500000,2010,97,7035,7.6,,2,10000,0,65,65
Singin' in the Rain,English,Comedy|Musical|Romance,582,183,6341,Color,USA,3,Approved,2540800,1952,103,164559,8.3,1.33,1400,10000,878,150,3000
2016: Obama's America,English,Documentary,200,29,1236,Color,USA,0,PG,2500000,2012,87,9354,5.1,1.85,118,5400,77,77,974
Kevin Hart: Let Me Explain,English,Comedy|Documentary,31,25,3090,Color,USA,0,R,2500000,2013,75,6846,6.8,1.85,1000,1600,312,16,1700
A Haunted House,English,Comedy|Fantasy,108,128,7291,Color,USA,6,R,2500000,2013,86,36357,5.1,1.85,1200,9800,1100,90,1500
Silver Medallist,Mandarin,Action|Adventure|Comedy,4,8,19,Color,China,1,,15000000,2009,99,1522,7.4,2.35,4,31,4,0,11
Garden State,English,Comedy|Drama|Romance,979,206,5983,Color,USA,3,R,2500000,2004,102,192416,7.5,2.35,1300,7900,1300,1300,1700
That Thing You Do!,English,Comedy|Drama|Music,219,73,39533,Color,USA,6,PG,26000000,1996,108,52599,6.9,1.37,9100,3900,3500,15000,15000
Halloween III: Season of the Witch,English,Horror|Mystery|Sci-Fi,543,172,804,Color,USA,0,R,2500000,1982,98,30792,4.6,2.35,132,4000,67,25,484
Religulous,English,Comedy|Documentary|War,349,195,358,Color,USA,1,R,2500000,2008,101,53929,7.7,1.78,4,24000,0,117,354
Halloween II,English,Horror,498,224,20144,Color,USA,0,R,15000000,2009,105,38494,4.9,1.85,3900,3100,2200,1300,4700
Escape from the Planet of the Apes,English,Action|Sci-Fi,94,76,2676,Color,USA,2,G,2500000,1971,98,25110,6.3,2.35,629,909,478,12,633
The Spectacular Now,English,Comedy|Drama|Romance,182,224,26279,Color,USA,1,R,2500000,2013,95,115943,7.1,2.35,6500,10000,3500,59,8200
My Own Private Idaho,English,Drama,154,61,23311,Color,USA,2,R,2500000,1991,104,39157,7.1,1.78,2300,2900,631,835,19000
Hud,English,Drama,122,65,4846, Black and White,USA,0,Approved,2500000,1963,112,15982,7.9,2.35,660,1200,195,69,3600
Hunt for the Wilderpeople,English,Adventure|Comedy|Drama,132,217,2719,Color,New Zealand,0,PG-13,,2016,101,52797,7.9,2.35,490,30000,254,490,1900
Before Sunrise,English,Drama|Romance,405,130,4533,Color,USA,1,R,2500000,1995,101,200166,8.1,1.85,1100,22000,15,3900,3400
Robot & Frank,English,Comedy|Crime|Drama|Sci-Fi,85,254,15162,Color,USA,3,PG-13,2500000,2012,89,54715,7.1,2.35,2700,13000,2600,15,4300
Sur le seuil,French,Action|Drama|Horror|Thriller,6,9,78,Color,Canada,0,,3200000,2003,99,1033,6.5,1.85,16,39,6,0,49
Saving Face,English,Comedy|Drama|Romance,85,53,1439,Color,USA,0,R,,2004,91,8148,7.5,1.85,282,794,210,13,661
Jesus' Son,English,Drama,88,74,6097,Color,USA,1,R,2500000,1999,107,6377,7,2.35,782,524,662,8,3900
The Lost Medallion: The Adventures of Billy Stone,English,Adventure|Family|Fantasy,16,10,6898,Color,Thailand,2,PG,,2013,97,1366,4.8,2.35,1200,726,590,18,3100
Brick Lane,English,Drama,29,78,156,Color,UK,1,PG-13,,2007,102,2637,6.7,2.35,45,434,40,36,58
Marilyn Hotchkiss' Ballroom Dancing and Charm School,English,Comedy|Family|Musical|Romance|Short,2,1,2033,Color,USA,1,,34000,1990,34,96,7.1,,595,16,372,20,913
My Life Without Me,English,Drama|Romance,135,71,11119,Color,Spain,0,R,2000000,2003,106,21837,7.6,1.85,1500,2400,913,148,6600
Super,English,Comedy|Drama,211,240,30305,Color,USA,0,R,2500000,2010,96,64575,6.8,1.85,7100,20000,6200,643,7200
Valley of the Heart's Delight,English,Drama,3,3,7704,Color,USA,7,,2500000,2006,100,93,6.6,1.85,1300,144,782,10,5200
