movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
5 Days of War,English,Action|Drama|War,63,76,18941,Color,Georgia,8,R,20000000,2011,113,12443,5.6,2.35,2800,4800,2300,227,3600
10 Days in a Madhouse,English,Drama,14,1,15435,Color,USA,1,R,1200000,2015,111,432,6.6,1.85,5300,26000,1100,5100,7800
Legend of Kung Fu Rabbit,Mandarin,Action|Adventure|Animation|Comedy|Family,15,4,10082,Color,China,0,PG,,2011,89,441,3.2,,970,214,644,0,8200
Home,English,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,220,169,29814,Color,USA,0,PG,135000000,2015,94,77581,6.7,1.85,6600,27000,3600,13,17000
1612: Khroniki smutnogo vremeni,Russian,Adventure|Drama|Fantasy|History,20,3,105,Color,Russia,0,,12000000,2007,144,1859,5.7,2.35,20,221,10,2,40
Triangle,English,Fantasy|Mystery|Thriller,312,159,9036,Color,UK,1,R,12000000,2009,99,72694,6.9,2.35,1300,15000,182,83,7300
Space Battleship Yamato,Japanese,Action|Adventure|Drama|Sci-Fi,51,44,171,Color,Japan,0,TV-14,12000000,2010,138,5125,6.1,2.35,34,2400,18,7,88
Drive Hard,English,Action|Comedy|Crime,36,31,7083,Color,Canada,1,Not Rated,12000000,2014,92,3371,4.3,1.78,1300,801,85,55,5600
A Tale of Three Cities,Chinese,Drama,6,6,257,Color,China,1,,12000000,2015,130,156,6.1,2.35,29,8,2,4,226
The Dressmaker,English,Comedy|Drama,104,134,26810,Color,Australia,1,R,17000000,2015,119,33532,7.1,2.35,7300,20000,4600,26,14000
Maadadayo,Japanese,Drama,41,25,30,Color,Japan,2,,11900000,1993,134,3996,7.4,1.85,6,370,4,5200,15
Dirty Grandpa,English,Comedy,205,171,41204,Color,USA,1,R,27500000,2016,102,75531,6,2.35,7400,12000,3400,13,22000
The Cry of the Owl,English,Drama|Thriller,29,34,5043,Color,UK,2,R,11500000,2009,100,3972,6,2.35,698,452,571,3,3200
St. Trinian's,English,Comedy|Family,101,55,12173,Color,UK,5,PG-13,13500000,2007,100,18974,5.8,1.85,1800,1200,782,34,7100
Pet Sematary,English,Horror|Thriller,257,105,3222,Color,USA,0,R,11500000,1989,103,67940,6.6,1.85,898,7300,449,61,992
Star Wars: Episode IV - A New Hope,English,Action|Adventure|Fantasy|Sci-Fi,1519,298,26713,Color,USA,1,PG,11000000,1977,121,979595,8.7,2.35,4800,37000,4500,3000,11000
Gremlins,English,Comedy|Fantasy|Horror,257,195,3903,Color,USA,0,PG,11000000,1984,106,153623,7.2,2.2,777,17000,280,447,1800
Doctor Zhivago,English,Drama|Romance|War,261,89,8359,Color,USA,4,Approved,11000000,1965,197,58333,8,2.35,1800,7600,615,845,4500
High School Musical 3: Senior Year,English,Comedy|Drama|Family|Music|Musical|Romance,173,127,16010,Color,USA,1,G,11000000,2008,112,46431,4.5,1.85,3300,1300,1800,198,7400
Jackass Number Two,English,Action|Comedy|Documentary,195,104,5230,Color,USA,0,R,,2006,92,58467,7.1,1.85,1700,645,596,81,1700
Snatch,English,Comedy|Crime,738,152,59444,Color,UK,6,R,6000000,2000,104,640291,8.3,1.85,12000,29000,7500,2900,26000
My Cousin Vinny,English,Comedy|Crime,210,46,15660,Color,USA,1,R,11000000,1992,120,86827,7.5,1.85,2900,8300,2900,39,4100
The Fighter,English,Action|Biography|Drama|Sport,394,412,45720,Color,USA,2,R,25000000,2010,116,290314,7.8,2.35,9800,36000,8900,755,23000
Major League,English,Comedy|Sport,100,56,15841,Color,USA,3,R,11000000,1989,107,51388,7.2,1.85,2400,7600,1800,43,8100
If I Stay,English,Drama|Fantasy|Music|Romance,138,141,21724,Color,USA,3,PG-13,11000000,2014,107,92323,6.8,2.35,1100,15000,1000,15,17000
A Walk to Remember,English,Drama|Romance,974,79,7947,Color,USA,1,PG,11000000,2002,101,171487,7.4,2.35,2100,19000,1100,162,2100
Phone Booth,English,Crime|Mystery|Thriller,636,218,17977,Color,USA,0,R,13000000,2002,81,218180,7.1,2.35,4100,5000,2800,558,6400
Dead Man Walking,English,Crime|Drama,194,76,14644,Color,UK,0,R,11000000,1995,122,76164,7.6,1.85,3200,3700,2600,5900,4700
Cruel Intentions,English,Drama|Romance,754,102,18721,Color,USA,3,R,10500000,1999,97,154968,6.9,1.85,3900,6500,2500,17,4000
The Secret Life of Bees,English,Drama,57,106,18483,Color,USA,5,PG-13,11000000,2008,114,20596,7.3,2.35,4800,3700,2000,113,6900
Woman in Gold,English,Biography|Drama|History,160,208,35600,Color,UK,2,PG-13,11000000,2015,109,39859,7.3,2.35,3800,39000,3000,66,16000
History of the World: Part I,English,Comedy,134,41,11586,Color,USA,0,R,11000000,1981,92,38657,6.9,2.35,2700,3800,1600,3200,3200
Corky Romano,English,Comedy|Crime,101,61,12558,Color,USA,1,PG-13,11000000,2001,86,11208,4.6,1.85,696,372,604,5,8100
Brooklyn,English,Drama|Romance,247,370,8634,Color,UK,1,PG-13,11000000,2015,117,95206,7.5,1.85,1800,42000,853,36,5800
Saw VI,English,Horror|Mystery,195,158,4656,Color,Canada,0,R,11000000,2009,90,80895,6,1.85,727,2600,658,52,1500
Raising Cain,English,Crime|Drama|Horror|Thriller,85,59,3913,Color,USA,0,R,12000000,1992,91,10741,6,1.85,651,650,347,1500,2000
Barry Lyndon,English,Adventure|Drama|History|War,381,131,1163,Color,UK,0,PG,11000000,1975,184,109605,8.1,1.66,299,5700,119,7200,408
Quartet,English,Comedy|Drama,128,176,10774,Color,UK,4,PG-13,11000000,2012,94,16547,6.8,2.35,2600,14000,1400,7200,5500
F.I.S.T.,English,Crime|Drama|Thriller,35,19,14857,Color,USA,2,PG,11000000,1978,145,5848,6.4,1.85,630,781,311,282,13000
The Ladies Man,English,Comedy,79,58,23156,Color,USA,1,R,24000000,2000,84,11100,5.1,1.85,8000,700,1400,75,9400
Inside Llewyn Davis,English,Drama|Music,332,541,22735,Color,USA,1,R,11000000,2013,104,106078,7.4,1.85,4800,26000,3300,1000,4900
Tomcats,English,Comedy,122,74,5381,Color,USA,0,R,11000000,2001,95,15789,5.3,1.85,1100,454,1000,6,1400
Out Cold,English,Comedy|Sport,90,36,15343,Color,USA,0,PG-13,24000000,2001,89,15006,6.3,1.85,1300,1300,1200,2,7700
Frailty,English,Crime|Drama|Thriller,471,169,33406,Color,USA,0,R,11000000,2001,100,64209,7.3,1.85,12000,8100,5300,13000,13000
Army of Darkness,English,Comedy|Horror,613,227,10126,Color,USA,2,R,11000000,1992,81,136752,7.6,1.85,928,11000,912,1300,6100
Kinsey,English,Biography|Drama|Romance,205,191,33849, Black and White,USA,0,R,11000000,2004,118,43677,7.1,2.35,6700,3600,2100,438,14000
What's Eating Gilbert Grape,English,Drama,297,79,78490,Color,USA,1,PG-13,11000000,1993,118,180416,7.8,1.85,29000,15000,2900,543,40000
The Visual Bible: The Gospel of John,English,Biography|Drama|History,75,24,3753,Color,Canada,1,PG-13,17000000,2003,125,2292,7.7,1.85,874,1300,150,10,2400
Slackers,English,Comedy|Romance,107,65,13583,Color,Canada,4,R,11000000,2002,86,12737,5.3,1.85,2400,413,2200,4,4700
Vera Drake,English,Crime|Drama,167,169,6661,Color,UK,1,R,11000000,2004,125,20982,7.7,1.85,1000,1300,614,619,3400
The Guru,English,Comedy|Music|Romance,128,70,7668,Color,UK,3,R,11000000,2002,94,13852,5.4,1.85,1900,563,1200,18,2900
The Perez Family,English,Comedy|Drama|Romance,20,15,7143,Color,USA,2,R,11000000,1995,113,1827,6.1,1.85,1100,181,1000,314,2900
O,English,Drama|Romance|Thriller,153,93,11869,Color,USA,2,R,5000000,2001,95,17663,6.2,1.85,3200,1300,1600,637,3600
The Molly Maguires,English,Drama|History,36,12,9443,Color,USA,0,PG,11000000,1970,124,2734,6.9,2.35,1300,641,346,69,7300
Romance & Cigarettes,English,Comedy|Musical|Romance,71,87,51135,Color,USA,0,R,,2005,105,10347,6.3,2.35,12000,1500,8000,1700,14000
Copying Beethoven,English,Biography|Drama|Music,89,77,10953,Color,USA,0,PG-13,11000000,2006,104,11512,6.8,2.35,3300,1400,2900,245,3400
Brighton Rock,English,Crime|Drama|Thriller,60,135,18192,Color,UK,2,R,12000000,2010,111,5237,5.8,2.35,3900,1500,3000,17,6900
Return to the Blue Lagoon,English,Adventure|Drama|Romance,40,13,15585,Color,USA,1,PG-13,11000000,1991,102,14948,5.1,1.85,1300,980,169,9,14000
Le pr,,Comedy,,,0,,,3,,,,,,,,0,0,,0,0
La Famille B,French,Comedy|Drama|Music,29,95,184,Color,France,4,,11000000,2014,106,18128,7.3,1.85,30,7200,24,7,73
LOL,English,Comedy|Drama|Romance,111,53,12782,Color,USA,1,PG-13,11000000,2012,97,47178,4.3,2.35,3500,18000,2900,15,4500
Misconduct,English,Drama|Thriller,63,42,46319,Color,USA,3,R,11000000,2016,106,10284,5.3,2.35,12000,4200,6800,29,15000
Machine Gun McCain,English,Crime|Drama|Thriller,12,26,10038,Color,Italy,0,GP,,1969,96,663,6.2,2.35,1000,91,550,6,8100
Saw V,English,Horror|Mystery,267,158,9292,Color,USA,0,R,10800000,2008,92,93491,5.8,1.85,2300,1300,1500,42,3100
Jindabyne,English,Crime|Drama|Mystery|Thriller,115,76,3680,Color,Australia,2,R,15000000,2006,123,5903,6.3,2.35,1300,307,172,10,2000
Kabhi Alvida Naa Kehna,Hindi,Drama|Romance,264,20,14215,Color,India,2,R,700000000,2006,193,15010,6.1,2.35,2100,667,1200,161,8100
An Ideal Husband,English,Comedy|Romance,133,103,18878,Color,UK,3,PG-13,14000000,1999,97,13397,6.9,1.85,6200,659,924,34,9400
Poltergeist,English,Fantasy|Horror|Thriller,330,226,4090,Color,USA,0,PG,10700000,1982,114,112958,7.4,2.35,805,12000,756,380,975
Darkness,English,Horror,350,108,6252,Color,USA,0,PG-13,10600000,2002,88,17207,5.4,2.35,1600,1100,553,62,3400
The Last Days on Mars,English,Horror|Sci-Fi|Thriller,168,124,7701,Color,UK,0,R,7000000,2013,98,30474,5.5,2.35,1400,5200,807,7,4000
E.T. the Extra-Terrestrial,English,Family|Sci-Fi,522,224,8805,Color,USA,0,PG,10500000,1982,115,299199,7.9,1.85,1400,36000,890,14000,4300
In the Land of Women,English,Comedy|Drama|Romance,77,81,24869,Color,USA,0,PG-13,10000000,2007,97,28533,6.5,2.35,2800,1000,1700,24,17000
2001: A Space Odyssey,English,Adventure|Sci-Fi,1780,251,788,Color,UK,0,G,12000000,1968,149,460985,8.3,2.2,135,26000,73,7200,302
There Goes My Baby,English,Comedy|Drama,32,5,6902,Color,USA,2,R,10500000,1994,99,888,6.4,,1100,126,704,11,3400
The Blue Butterfly,English,Adventure|Drama,28,17,1595,Color,Canada,1,PG,12500000,2004,97,1368,6.3,1.85,449,406,201,5,913
Le fabuleux destin d'Am,French,Short,,,0,Color,France,,,,2006,11,23,7.1,,0,21,0,0,0
September Dawn,,Drama|History|Romance|Western,111,45,6444,Color,USA,0,R,11000000,2007,111,2670,5.8,1.85,1700,420,1300,59,1900
Lovesick,English,Comedy,25,7,605,Color,UK,3,,,,24,6436,8.1,,108,2200,53,,398
Housefull,Hindi,Comedy|Drama|Musical|Romance,44,10,4146,Color,India,5,,,2010,144,9655,5.4,,1300,248,561,0,1700
Good Will Hunting,English,Drama,711,160,26854,Color,USA,2,R,10000000,1997,126,655936,8.3,1.85,6800,32000,3300,835,14000
Don't Breathe,English,Crime|Horror|Thriller,386,365,7152,Color,USA,0,R,9900000,2016,88,122135,7.2,2.35,1900,28000,1300,223,3800
Stripes,English,Action|Comedy|War,142,54,30216,Color,USA,1,R,10000000,1981,106,51583,6.9,1.85,11000,5300,2700,489,13000
The Purge: Election Year,English,Action|Horror|Sci-Fi|Thriller,170,263,4436,Color,USA,1,R,10000000,2016,109,54631,6,2.35,822,11000,627,65,1400
The Grudge,English,Horror|Mystery|Thriller,913,203,8943,Color,USA,0,PG-13,10000000,2004,91,120983,5.9,1.85,1400,4100,1000,71,4000
Saw III,English,Horror,621,209,7222,Color,USA,0,R,10000000,2006,108,149111,6.2,1.85,1300,1600,1200,181,1500
Bring It On,English,Comedy|Romance|Sport,383,138,11482,Color,USA,4,PG-13,11000000,2000,98,73294,5.9,1.85,2700,3000,2000,238,4100
She's All That,English,Comedy|Romance,390,94,39338,Color,USA,2,PG-13,10000000,1999,95,70453,5.8,1.85,3400,2600,2300,7,23000
White Noise,English,Drama|Horror|Mystery|Thriller,403,171,9404,Color,UK,2,PG-13,10000000,2005,101,43016,5.5,2.35,499,1300,401,13,7300
Saw IV,English,Horror|Mystery,324,192,7608,Color,USA,0,R,10000000,2007,93,116683,5.9,1.85,1300,1500,1200,181,1500
Madea's Family Reunion,English,Comedy|Drama|Romance,139,45,9349,Color,USA,4,PG-13,6000000,2006,107,9276,5.1,1.85,1400,679,1100,2400,2400
The Color of Money,English,Drama|Sport,115,61,18243,Color,USA,3,R,13800000,1986,119,61230,7,1.85,3600,2200,1700,17000,11000
The Mighty Ducks,English,Comedy|Drama|Family|Sport,49,24,8948,Color,USA,8,PG,10000000,1992,100,47055,6.4,1.85,1600,3200,1400,82,2500
Precious,English,Drama,280,322,7888,Color,USA,0,R,10000000,2009,110,91702,7.3,1.85,1300,12000,989,322,3200
The Best Exotic Marigold Hotel,English,Comedy|Drama,265,263,15547,Color,UK,3,PG-13,10000000,2011,124,78869,7.3,2.35,4800,49000,3300,124,5500
Bill & Ted's Excellent Adventure,English,Adventure|Comedy|Music|Sci-Fi,187,85,22002,Color,USA,6,PG,10000000,1989,90,89260,6.9,2.35,905,10000,785,82,19000
The Longest Day,English,Action|Drama|History|War,197,51,9033, Black and White,USA,30,G,10000000,1962,178,44984,7.8,2.35,800,7100,261,21,7300
Happy Gilmore,English,Comedy|Family|Sport,296,77,17977,Color,USA,1,PG-13,12000000,1996,92,163739,7,1.85,3500,3600,1200,230,11000
Oliver!,English,Drama|Family|Musical,145,56,1660,Color,UK,5,G,10000000,1968,153,27195,7.5,2.35,283,2400,146,91,721
Mad Max Beyond Thunderdome,English,Action|Adventure|Sci-Fi,198,121,7089,Color,Australia,3,PG-13,10000000,1985,107,107213,6.2,2.35,857,4400,551,774,5400
Jeepers Creepers,English,Horror|Mystery,994,189,6409,Color,Germany,0,R,10000000,2001,90,92222,6.1,1.85,1100,4500,1000,110,3300
Pete's Dragon,English,Adventure|Family|Fantasy,125,215,19163,Color,USA,0,PG,65000000,2016,102,36645,6.8,2.35,6300,31000,3000,42,6400
Recess: School's Out,English,Animation|Comedy|Family|Mystery|Sci-Fi,37,44,10166,Color,USA,4,G,23000000,2001,82,7315,6.6,1.85,1800,234,1700,6,2000
The Boy,English,Horror|Mystery|Thriller,201,175,4845,Color,USA,0,PG-13,8000000,2016,97,51505,6,2.35,358,22000,143,18,4100
Commando,English,Action|Adventure|Thriller,444,128,13485,Color,USA,1,R,10000000,1985,90,118902,6.7,1.85,2300,9000,1000,79,7900
Friday After Next,English,Comedy|Drama,66,25,8405,Color,USA,0,R,10000000,2002,85,20713,5.8,1.85,1700,1000,755,8,2900
Devil,English,Horror|Mystery|Thriller,323,272,8885,Color,USA,0,PG-13,10000000,2010,80,110145,6.3,2.35,1900,17000,1200,71,2000
The Second Best Exotic Marigold Hotel,English,Comedy|Drama,102,157,17449,Color,UK,6,PG,10000000,2015,122,25069,6.6,2.35,4800,21000,3300,124,5500
The Last Dragon,English,Action|Comedy|Drama|Music,111,58,3499,Color,USA,1,PG-13,10000000,1985,109,9958,6.9,1.85,865,6900,628,79,891
The Lawnmower Man,English,Horror|Sci-Fi,99,49,7948,Color,UK,0,R,10000000,1992,108,28944,5.4,1.85,1900,2400,1500,33,3400
Nick and Norah's Infinite Playlist,English,Comedy|Drama|Music|Romance,129,165,16907,Color,USA,1,PG-13,9000000,2008,90,77964,6.7,1.85,4800,4400,3900,6,5400
Calendar Girls,English,Comedy|Drama,141,70,6545,Color,UK,4,PG-13,10000000,2003,108,20299,6.9,2.35,1500,2100,853,13,3000
The Banger Sisters,English,Comedy|Drama,149,91,11596,Color,USA,2,R,10000000,2002,98,12835,5.6,2.35,2600,783,2500,7,2900
Snatch,English,Comedy|Crime,18,6,14188,Color,USA,6,,,,60,1494,6.8,,1300,2300,823,,10000
Dogma,English,Adventure|Comedy|Drama|Fantasy,1016,205,24605,Color,USA,8,R,10000000,1999,130,187581,7.4,2.35,6800,11000,1000,2300,14000
When the Bough Breaks,English,Crime|Drama|Horror|Mystery|Thriller,28,35,15841,Color,USA,1,PG-13,10000000,2016,107,2834,4.8,2.35,2300,2000,2300,81,4200
Road House,English,Action|Thriller,208,63,12373,Color,USA,1,R,17000000,1989,114,45986,6.5,2.35,3500,10000,663,9,6200
Twilight Zone: The Movie,English,Fantasy|Horror|Sci-Fi,130,81,5713,Color,USA,0,PG,10000000,1983,101,27060,6.5,1.85,905,1400,750,447,3500
A Low Down Dirty Shame,English,Action|Comedy|Crime,26,8,3380,Color,USA,2,R,10000000,1994,100,4191,5.8,1.85,567,379,550,323,881
One Direction: This Is Us,English,Documentary|Music,68,83,2792,Color,USA,10,PG,10000000,2013,92,22373,4.1,1.85,737,7700,545,297,780
Swimfan,English,Drama|Thriller,220,85,5486,Color,USA,0,PG-13,8500000,2002,85,16867,5,2.35,1000,757,884,21,1400
Employee of the Month,English,Comedy|Romance,152,85,5916,Color,USA,2,PG-13,12000000,2006,103,38893,5.5,1.85,1000,1100,812,27,1200
Sinister 2,English,Horror|Mystery|Thriller,146,192,4289,Color,USA,0,R,10000000,2015,97,31396,5.3,2.35,1100,13000,452,12,1700
The Fourth Kind,English,Mystery|Sci-Fi|Thriller,333,185,16674,Color,USA,0,PG-13,10000000,2009,98,65470,5.9,2.35,1400,16000,548,60,14000
The Forest,English,Horror|Mystery|Thriller,163,202,8205,Color,USA,1,PG-13,10000000,2016,93,28960,4.8,1.85,3400,11000,544,4,4200
Can't Hardly Wait,English,Comedy|Romance,249,77,12433,Color,USA,5,PG-13,10000000,1998,100,39114,6.5,1.85,3000,2600,2000,5,3100
The Outsiders,English,Crime|Drama,309,60,29544,Color,USA,6,PG,10000000,1983,91,60553,7.2,2.35,4100,11000,3500,3700,11000
Kevin Hart: What Now,English,Comedy|Documentary,26,30,11281,Color,USA,1,R,9900000,2016,96,5278,5.8,2.39,3000,1000,1700,16,3700
Sparkle,English,Drama|Music,48,80,7644,Color,USA,6,PG-13,17000000,2012,116,5278,5.7,2.35,1000,3500,923,71,1700
Mud,English,Drama,264,372,24147,Color,USA,1,PG-13,10000000,2012,130,143193,7.4,2.35,3900,27000,3900,371,12000
Blair Witch,English,Horror|Thriller,234,314,1075,Color,Canada,0,R,5000000,2016,89,26261,5.1,1.85,243,11000,94,116,623
Skyline,English,Action|Sci-Fi|Thriller,947,220,6868,Color,USA,0,PG-13,10000000,2010,97,77970,4.4,2.35,1300,13000,1000,24,1800
The Dead Zone,English,Horror|Sci-Fi|Thriller,189,118,10463,Color,USA,0,R,10000000,1983,103,47576,7.2,1.85,1600,5100,1100,2300,6700
A Prairie Home Companion,English,Comedy|Drama|Music|Musical,279,211,36443,Color,USA,9,PG-13,10000000,2006,105,20061,6.8,2.35,7900,718,5100,583,13000
Reno 911!: Miami,English,Comedy|Crime,73,88,6697,Color,USA,2,R,10000000,2007,84,24402,5.9,1.85,1200,461,683,135,2600
Paranormal Activity: The Ghost Dimension,English,Horror,103,131,938,Color,USA,0,R,10000000,2015,88,18396,4.6,,160,13000,145,2,277
Mafia!,English,Comedy|Crime,105,53,10142,Color,USA,3,PG-13,10000000,1998,87,12994,5.5,1.85,2100,788,1600,108,3000
Valentine,English,Horror|Mystery|Thriller,372,120,12769,Color,USA,1,R,10000000,2001,96,21172,4.7,2.35,4500,1400,1300,9,4500
Kit Kittredge: An American Girl,English,Drama|Family,25,71,21970,Color,USA,1,G,10000000,2008,101,4911,6.6,1.85,3500,861,3400,23,4800
Sugar Hill,English,Drama|Thriller,35,13,9963, Black and White,USA,1,R,10000000,1993,123,3278,5.9,1.85,2400,355,587,5,5300
Invasion U.S.A.,English,Action|Thriller,93,54,5781,Color,USA,1,R,10000000,1985,107,6639,5.3,1.85,385,1200,327,19,4900
Roll Bounce,English,Comedy|Drama|Music|Romance,75,55,16555,Color,USA,0,PG-13,,2005,112,5764,6,2.35,2300,1000,2000,95,4800
Tremors,English,Comedy|Horror,252,140,10511,Color,USA,0,PG-13,11000000,1990,96,96041,7.1,1.85,734,12000,621,32,7200
Rushmore,English,Comedy|Drama,648,179,20265,Color,USA,2,R,9000000,1998,93,141984,7.7,2.35,1800,5300,1500,8400,13000
The Perfect Man,English,Comedy|Family|Romance,104,65,7097,Color,USA,3,PG,25000000,2005,100,24527,5.5,1.85,1000,781,980,16,2200
Mo' Better Blues,English,Drama|Music|Romance,31,26,37513,Color,USA,2,R,10000000,1990,129,8769,6.6,1.85,7500,746,2700,1600,19000
Kung Pow: Enter the Fist,English,Action|Comedy,520,63,379,Color,USA,1,PG-13,10000000,2002,81,39144,6.2,2.35,72,4900,44,179,179
The Birth of a Nation,English,Biography|Drama|History,107,231,14729,Color,Canada,48,R,8500000,2016,120,12649,6.2,2.39,2300,8800,2000,792,5400
Wrong Turn,English,Horror,543,192,12075,Color,USA,1,R,12600000,2003,84,91851,6.1,1.85,2700,4600,2000,42,2800
The Long Riders,English,Western,82,51,7720,Color,USA,0,R,10000000,1980,100,7814,7.1,1.85,1200,763,988,417,2000
The Corruptor,English,Action|Crime|Drama|Mystery|Thriller,132,90,12484,Color,USA,2,R,25000000,1999,110,15724,6,2.35,1500,350,1500,177,8900
"The Goods: Live Hard, Sell Hard",English,Comedy,59,82,18403,Color,USA,5,R,,2009,89,18203,5.8,1.85,1800,1700,1600,33,4600
My Week with Marilyn,English,Biography|Drama,221,386,24819,Color,UK,1,R,6400000,2011,99,74444,7,2.35,4800,17000,2600,66,13000
Hey Arnold! The Movie,English,Adventure|Animation|Comedy|Family,45,33,15954,Color,USA,0,PG,3000000,2002,76,4892,5.9,1.85,3300,234,1100,14,8700
Big Eyes,English,Biography|Crime|Drama|Romance,155,332,29710,Color,USA,3,PG-13,10000000,2014,106,64335,7,1.85,9800,22000,3100,13000,11000
End of the Spear,English,Adventure|Drama,148,47,1068,Color,USA,3,PG-13,10000000,2005,108,4486,7,2.35,246,1000,30,3,768
The Matador,English,Comedy|Crime|Drama|Thriller,236,193,9098,Color,Ireland,0,R,10000000,2005,96,41254,6.8,2.35,3000,849,1600,46,3400
The Gift,English,Mystery|Thriller,306,308,11391,Color,USA,1,R,5000000,2015,108,96925,7.1,2.35,2400,17000,2000,2000,3700
Love Jones,English,Drama|Romance,28,17,4020,Color,USA,0,R,10000000,1997,104,3011,7.4,1.85,840,1000,594,28,969
Office Space,English,Comedy,625,146,14046,Color,USA,0,R,10000000,1999,89,209229,7.8,1.85,1400,17000,1300,408,6600
Drop Dead Gorgeous,English,Comedy|Romance|Thriller,324,68,27528,Color,Germany,1,PG-13,15000000,1999,97,28109,6.6,1.85,8000,2500,4100,31,9800
Get Over It,English,Comedy|Romance,179,63,37395,Color,USA,2,PG-13,22000000,2001,87,16061,5.8,2.35,8200,1100,4100,13,15000
The Red Violin,French,Drama|Music|Mystery|Romance,248,92,30,Color,Canada,1,R,10000000,1998,130,27818,7.7,1.85,4,4900,2,63,24
Very Bad Things,English,Comedy|Crime|Thriller,484,101,14487,Color,USA,6,R,10000000,1998,100,40600,6.3,1.85,4100,2900,2000,604,4900
